0.195080402448376,-0.210587453168474,-0.689094210382111,-1.05757457668134,-0.27919494630665,NA,NA,NA,NA
-0.190492109802609,NA,NA,NA,NA,NA,NA,NA,NA
-0.0786557955887181,-0.205364455122945,NA,NA,NA,NA,NA,NA,NA
-0.0415099852105906,NA,NA,NA,NA,NA,NA,NA,NA
-0.204283284239887,-0.563429176240594,0.323940010059513,NA,NA,NA,NA,NA,NA
-0.625734544141042,0.277561311962867,-0.0787832473751333,-0.231144519588355,-0.154003821787122,-1.79797446986154,0.58348341271578,0.158808487920373,NA
0.26475664103989,-0.158906158598056,-0.366293328839633,NA,NA,NA,NA,NA,NA
-0.0511448161572608,0.128065875425557,-1.03746526190145,-0.704762692480337,NA,NA,NA,NA,NA
0.0772576549706753,-0.526614901056996,NA,NA,NA,NA,NA,NA,NA
0.0892782067319133,-0.426275469552471,0.244559751207446,-1.74672720532106,NA,NA,NA,NA,NA
0.162193467665227,-0.83286961288661,-0.326798841045232,NA,NA,NA,NA,NA,NA
0.13884085349418,-0.537754376201735,-0.947842466151846,0.0559861829626165,NA,NA,NA,NA,NA
-0.0701183736620225,-0.266331352767089,-2.00471629198829,NA,NA,NA,NA,NA,NA
-0.188245782628692,0.228813796348845,NA,NA,NA,NA,NA,NA,NA
-0.0840898455360383,NA,NA,NA,NA,NA,NA,NA,NA
-0.161189471284283,-0.569646604406468,0.314957654543592,-1.19142869609093,0.0814218957349924,-0.14998472022122,-3.22851004697067,NA,NA
-0.523393599064025,0.233986289152819,-0.391954599886111,NA,NA,NA,NA,NA,NA
-0.590086770311206,0.206726304686955,0.29327801209384,-1.31734274368178,NA,NA,NA,NA,NA
0.0551828946055626,-0.222109146632195,NA,NA,NA,NA,NA,NA,NA
-0.472101636255912,0.0264009226439543,0.189032430373907,-2.04111243913352,NA,NA,NA,NA,NA
-0.550237521887369,0.281729364608673,0.188853575091333,0.429468612421713,NA,NA,NA,NA,NA
-0.731429536453337,0.131435482609226,-0.753746256790481,-0.0465061612325521,NA,NA,NA,NA,NA
0.119508445940198,-0.79692200471302,-0.0913569327028833,NA,NA,NA,NA,NA,NA
0.172257507170614,-0.224324637293045,-0.920375323697434,-0.0673990659761177,-0.448193594262507,-0.598236056022813,NA,NA,NA
0.100197466874613,-0.369597346242112,NA,NA,NA,NA,NA,NA,NA
-0.486192999175058,0.065405275055587,NA,NA,NA,NA,NA,NA,NA
-0.51124825049253,0.226143833428322,-0.631843277443498,NA,NA,NA,NA,NA,NA
-0.336224234768327,-0.0764749080164505,0.197161520598533,-0.348653249107024,-0.782597234638522,-0.38674869820225,NA,NA,NA
0.193352328845321,-0.613159832207216,-0.57955503194322,-1.27802188159974,NA,NA,NA,NA,NA
0.277960903086773,-0.516451616146179,0.201174006774217,NA,NA,NA,NA,NA,NA
-0.595903373590546,-0.0483151596206101,NA,NA,NA,NA,NA,NA,NA
-1.07254500934344,0.149117095653042,-0.337085782154142,0.81957389589634,0.0506532888190135,NA,NA,NA,NA
0.217118021584094,-0.747657338501717,NA,NA,NA,NA,NA,NA,NA
0.238795093166364,-0.588299117752356,-0.125056701449256,-5.5151433458789,NA,NA,NA,NA,NA
0.120603517611668,-0.67205370742072,-0.661771228140027,NA,NA,NA,NA,NA,NA
0.042997277842621,-0.554880855622527,NA,NA,NA,NA,NA,NA,NA
0.0616653400426028,0.452506235443767,-0.839805771528294,0.400937992455649,NA,NA,NA,NA,NA
0.345409781909029,-0.226240851589781,-0.816299620477339,0.0311328979005444,NA,NA,NA,NA,NA
0.277987641073154,-0.63921388435344,0.0129567991827365,0.558206986269144,-0.244795873448366,NA,NA,NA,NA
-0.383777032539002,0.188385011692064,-0.673144916899661,0.216103842952748,NA,NA,NA,NA,NA
0.0878421330685066,-0.517663566915339,-1.13258692894134,NA,NA,NA,NA,NA,NA
-0.459612948050111,-0.00763127712124484,0.0521250891290032,-0.00631364807819412,-0.566816432727527,-0.921327468551984,-1.10846574777911,NA,NA
0.10188573003877,-0.649040191393663,-0.281864892211467,NA,NA,NA,NA,NA,NA
0.199467334861061,-0.494894392147522,NA,NA,NA,NA,NA,NA,NA
-0.465335764484178,0.0546421059346047,0.733012523247038,NA,NA,NA,NA,NA,NA
-0.327710606183022,0.000222032686267323,0.0467291412989544,-0.345300535402873,NA,NA,NA,NA,NA
-0.581514696016881,0.086043298722065,-0.417801665628707,-2.45597663061714,NA,NA,NA,NA,NA
-0.655746028141574,-0.0799744546871927,-0.940527388869828,NA,NA,NA,NA,NA,NA
-0.268871407317116,0.303665426856253,-0.961397571710018,-2.29249937341652,-1.24392266872217,NA,NA,NA,NA
-0.529606635562323,0.186226410576696,-0.204357670708119,NA,NA,NA,NA,NA,NA
0.139789196592337,-0.631011937552647,-0.670746210939511,NA,NA,NA,NA,NA,NA
-0.145587272068842,-0.436524672213531,0.330082434245253,NA,NA,NA,NA,NA,NA
-0.0721314256938122,NA,NA,NA,NA,NA,NA,NA,NA
-0.0538287798730397,0.187651736605049,-0.773311178899319,-0.887110295821985,NA,NA,NA,NA,NA
0.0740710302984599,-0.085503877560299,-0.28921065239145,NA,NA,NA,NA,NA,NA
-0.138656913436796,NA,NA,NA,NA,NA,NA,NA,NA
-0.113357297215564,-1.51077324795125,NA,NA,NA,NA,NA,NA,NA
-0.116323817012539,NA,NA,NA,NA,NA,NA,NA,NA
-0.130138815664882,NA,NA,NA,NA,NA,NA,NA,NA
0.308148506591557,-0.7190554090377,-0.480042902341716,0.189558072336342,NA,NA,NA,NA,NA
0.161621464790474,-0.547981409014437,-0.749732261582122,-0.679306134958124,NA,NA,NA,NA,NA
-0.479070333559064,-0.0798329359123745,0.105134876951078,NA,NA,NA,NA,NA,NA
0.159303950613786,-0.1825070874489,-0.79302295240528,0.258722553014353,NA,NA,NA,NA,NA
-0.0292525303181457,0.13083992064517,-2.04640928550305,NA,NA,NA,NA,NA,NA
-0.121570213302246,NA,NA,NA,NA,NA,NA,NA,NA
0.0108716805446188,0.377511886372064,-0.769245093895947,-0.589010068836768,-2.67029833213722,NA,NA,NA,NA
-0.116430636662332,0.268133123799758,-0.679861544801557,NA,NA,NA,NA,NA,NA
-0.15408483178036,NA,NA,NA,NA,NA,NA,NA,NA
-0.217499691960279,NA,NA,NA,NA,NA,NA,NA,NA
-0.11146731430988,NA,NA,NA,NA,NA,NA,NA,NA
-0.354848674098356,-0.110371628113828,-1.36880303338188,NA,NA,NA,NA,NA,NA
-0.582293458252696,0.226871744103844,NA,NA,NA,NA,NA,NA,NA
-0.655036445377615,-0.0115423869784608,0.133910653388169,-1.6665990151349,-0.425073141653603,NA,NA,NA,NA
0.041880092906404,-0.705519933055446,0.173279767115044,-0.55175665443164,-0.780939823526561,NA,NA,NA,NA
0.170130129104438,-0.520967736081739,-0.909898552554401,NA,NA,NA,NA,NA,NA
-0.126118329745638,NA,NA,NA,NA,NA,NA,NA,NA
-0.0739412381655538,NA,NA,NA,NA,NA,NA,NA,NA
-0.101392870771532,NA,NA,NA,NA,NA,NA,NA,NA
0.147045570475885,-0.791853627093502,-0.543316139639017,-0.373520508899179,-1.94672181587364,-1.9446052602585,NA,NA,NA
-0.670177160404432,0.108173332746624,NA,NA,NA,NA,NA,NA,NA
-0.576711212044046,0.163995977529579,-1.56864485767847,NA,NA,NA,NA,NA,NA
-0.0042875941453536,-0.0244327001870793,-1.29359488087957,NA,NA,NA,NA,NA,NA
0.23350725260229,-0.52942436295539,NA,NA,NA,NA,NA,NA,NA
0.199403468527427,-0.514563016112233,0.400204100424356,NA,NA,NA,NA,NA,NA
0.140650182449353,-0.635964827535144,-0.524430869064779,NA,NA,NA,NA,NA,NA
0.097150552050606,0.100012581586242,-0.606965752971602,-1.53138714052106,0.240086075865795,NA,NA,NA,NA
-0.29396271316756,-0.504696389777804,0.19422392569057,-0.509414933432617,-2.15305818677708,NA,NA,NA,NA
-0.56269356161613,0.227267799058637,NA,NA,NA,NA,NA,NA,NA
-0.620891173676702,0.232568460342458,-3.1012657892528,NA,NA,NA,NA,NA,NA
-0.143728693444876,-1.15685487583507,NA,NA,NA,NA,NA,NA,NA
-0.168049319386459,-0.205100606975657,NA,NA,NA,NA,NA,NA,NA
-0.162066968810075,-0.622524758253208,-1.05694419031815,-0.400800750426104,NA,NA,NA,NA,NA
-0.234107984395528,NA,NA,NA,NA,NA,NA,NA,NA
0.0689095021454666,-0.609325158198967,NA,NA,NA,NA,NA,NA,NA
0.0817383193903119,-0.495336932805485,0.350695044113882,-1.15302836672673,-3.66284232283533,NA,NA,NA,NA
0.14750762162504,-0.227192815285321,-0.423658626265349,-0.969563829364861,NA,NA,NA,NA,NA
0.127743075151999,-0.749561914461328,-0.616848629298747,NA,NA,NA,NA,NA,NA
0.18478405488594,-0.656466299251743,-1.2499701227348,-1.68746848220957,1.06686955174361,NA,NA,NA,NA
0.161927414834621,-0.466633080546576,-0.553516394494465,0.0696969040904896,NA,NA,NA,NA,NA
-0.339218057560042,-0.9461481508708,0.141533945338468,-1.81448277382065,-1.13947143391532,NA,NA,NA,NA
-0.123459417852433,0.166636757875723,-0.583712101312176,NA,NA,NA,NA,NA,NA
-0.0515311889512259,-0.726463223221902,-0.689687794670304,-1.77585702861052,-2.23602816842901,NA,NA,NA,NA
0.12585438094015,0.0351919696712809,-0.82517398034988,-0.725591527083836,-1.25693801217649,-1.96253395903768,NA,NA,NA
0.0309329977647439,-0.395765494126476,NA,NA,NA,NA,NA,NA,NA
0.191308087563236,-0.174000430228667,-0.525972904167375,NA,NA,NA,NA,NA,NA
0.209409600891132,-0.497753894127756,NA,NA,NA,NA,NA,NA,NA
0.21550775096245,-0.544637979500807,-2.30992783527905,-1.30125856999128,NA,NA,NA,NA,NA
0.137955580101729,-0.501046212391297,-0.774646869967182,NA,NA,NA,NA,NA,NA
0.500301069494145,-0.128648397469512,-2.37055196084936,NA,NA,NA,NA,NA,NA
0.0137327197176228,-0.425822154922113,-0.79265281778338,0.336570439150836,NA,NA,NA,NA,NA
0.124810836362358,-0.196785432096039,0.0589862288395398,0.230098057051924,-0.734550939315394,NA,NA,NA,NA
-0.164999667249568,NA,NA,NA,NA,NA,NA,NA,NA
-0.130345359809099,-1.53312224439117,NA,NA,NA,NA,NA,NA,NA
-0.178704573052689,NA,NA,NA,NA,NA,NA,NA,NA
-0.156392682824905,NA,NA,NA,NA,NA,NA,NA,NA
-0.321662139664223,0.40410770822532,NA,NA,NA,NA,NA,NA,NA
-0.086287332411621,-0.0499998791079531,NA,NA,NA,NA,NA,NA,NA
-0.0421119293310035,NA,NA,NA,NA,NA,NA,NA,NA
-0.121353409994585,NA,NA,NA,NA,NA,NA,NA,NA
-0.151420629278662,NA,NA,NA,NA,NA,NA,NA,NA
-0.0361307594174993,NA,NA,NA,NA,NA,NA,NA,NA
-0.0797490604520271,-1.12642553266401,NA,NA,NA,NA,NA,NA,NA
0.130154430053929,-0.498604574772293,NA,NA,NA,NA,NA,NA,NA
0.189409274693651,-0.7378130740624,0.216249378743143,-0.00378491971735276,0.659383291111991,NA,NA,NA,NA
-0.00757289850328497,-0.788137559400194,-0.146293185542989,-0.308452240302905,NA,NA,NA,NA,NA
0.550249722305582,0.0203420175088399,-0.465627800970608,0.48413455997356,NA,NA,NA,NA,NA
0.268486031894599,-0.435846456158658,-0.0575365318187926,-0.896416857935623,NA,NA,NA,NA,NA
0.0475940173415837,-0.39778866003148,NA,NA,NA,NA,NA,NA,NA
0.100875500903663,-1.36255214608541,-0.605102015463761,-0.440856484005859,NA,NA,NA,NA,NA
-0.361897056353582,-0.761742209002788,0.0921681497435737,NA,NA,NA,NA,NA,NA
-0.351099888115711,-0.0867919675763229,0.0356702430983048,-1.70415120232466,NA,NA,NA,NA,NA
-0.458226703048699,0.184310404683869,-0.681607859513738,0.203982775725465,NA,NA,NA,NA,NA
-0.575002543129727,0.163713800186382,-0.0228145473085851,-0.433746119563723,NA,NA,NA,NA,NA
-0.209959924147218,0.126399144149893,0.0781171366961134,-0.845529538720676,-1.06409033487632,NA,NA,NA,NA
-0.075900828426608,NA,NA,NA,NA,NA,NA,NA,NA
-0.214290341610994,0.0519431180435391,-1.36862745198579,-1.47574312356204,NA,NA,NA,NA,NA
0.142086617479683,-0.260020432185034,-0.902237981929094,NA,NA,NA,NA,NA,NA
-0.384664291205714,0.0943859132330775,0.693808308141835,NA,NA,NA,NA,NA,NA
0.118354968318279,0.174080876885614,-0.161812019124377,-0.572039844463636,NA,NA,NA,NA,NA
0.173258794205621,-0.639566203966266,-0.550052899508849,-0.0633619916045441,-0.0356227930798809,NA,NA,NA,NA
0.334046433989839,-0.67676534581885,-0.037993745663047,NA,NA,NA,NA,NA,NA
0.0296301860114957,-0.663099821411651,NA,NA,NA,NA,NA,NA,NA
0.257350719905205,-0.605973487508077,-0.272914124770429,NA,NA,NA,NA,NA,NA
0.22586962347083,-0.497681488456326,-0.384489669605961,NA,NA,NA,NA,NA,NA
0.336197440873446,-0.388151112232385,NA,NA,NA,NA,NA,NA,NA
-0.139957575937656,-1.61905541455022,NA,NA,NA,NA,NA,NA,NA
-0.07097224463579,NA,NA,NA,NA,NA,NA,NA,NA
-0.630674304298939,0.109604990588271,NA,NA,NA,NA,NA,NA,NA
-0.460275890605489,0.00500949725956534,NA,NA,NA,NA,NA,NA,NA
-0.473037007110806,-0.0468908981818818,-0.0306487447408119,0.982059791861082,NA,NA,NA,NA,NA
-0.672894976558613,0.0691964608481414,1.17652706776536,NA,NA,NA,NA,NA,NA
-0.828509618181837,0.105476747381443,-0.459472755390727,-0.989472044384218,-0.220870607409063,NA,NA,NA,NA
0.061803364170729,-0.567467883356156,0.0859781641672919,NA,NA,NA,NA,NA,NA
0.205396753665122,-0.581612636928008,-0.373031855688843,-5.80349794638597,NA,NA,NA,NA,NA
0.0713723530563255,-0.412370540161911,NA,NA,NA,NA,NA,NA,NA
-0.416215142137395,0.117891431183703,-2.94416423631934,NA,NA,NA,NA,NA,NA
-0.531681569668314,0.120543251501501,-0.676702960964485,-0.284994411460743,0.572321466177398,NA,NA,NA,NA
-0.0238167714590005,0.148163479045496,-1.30063633082576,NA,NA,NA,NA,NA,NA
-0.0406365284024992,-1.99730672370685,NA,NA,NA,NA,NA,NA,NA
-0.144086534849009,NA,NA,NA,NA,NA,NA,NA,NA
-0.192488603760366,0.00143559336240899,NA,NA,NA,NA,NA,NA,NA
-0.521582455552637,-0.105394687096911,-0.248280414907434,NA,NA,NA,NA,NA,NA
-0.790553381335438,0.0319750544442729,0.0593482914797415,-0.846230933133881,NA,NA,NA,NA,NA
0.218275685367923,-0.561922002344082,-0.631404726903477,-1.02283170506253,NA,NA,NA,NA,NA
0.0268337568117367,0.237316367579208,-0.637136081389572,-0.734996003626736,0.249861739484274,NA,NA,NA,NA
0.0647275257261245,-0.657127528118873,NA,NA,NA,NA,NA,NA,NA
0.0657464108206445,-0.613584548828376,-1.46843000891136,NA,NA,NA,NA,NA,NA
0.113112707352918,-0.486894418433935,NA,NA,NA,NA,NA,NA,NA
0.236366330068999,-0.662998065517315,0.0228685537415004,0.526161768275381,NA,NA,NA,NA,NA
-0.621444022440773,-0.0456486451377521,0.159892373392893,-0.319412570308403,NA,NA,NA,NA,NA
-0.0907844570478603,0.11174431951503,-0.528226416393803,NA,NA,NA,NA,NA,NA
0.0670214657425631,-0.455338956736878,NA,NA,NA,NA,NA,NA,NA
0.0224098589060433,-0.314602736742886,-1.31618955157525,-0.177328766330045,1.9472077627519,NA,NA,NA,NA
-0.135605179852719,-0.59711078277903,-0.212777684669086,0.628753285835026,NA,NA,NA,NA,NA
-0.180263967663917,0.299374081759501,-0.63589048388429,NA,NA,NA,NA,NA,NA
-0.430181515814387,0.199011103460119,NA,NA,NA,NA,NA,NA,NA
-0.455033563722507,0.00157124326417584,-1.28152044601247,0.445589998971095,NA,NA,NA,NA,NA
-0.413402928787834,0.177285859979252,0.11593054767514,NA,NA,NA,NA,NA,NA
-0.00734920378143,-0.513175309342683,NA,NA,NA,NA,NA,NA,NA
0.188588048767643,-0.757310537695474,-0.0378186896991818,-0.603729734186106,0.370319995335719,NA,NA,NA,NA
0.152100167930607,-0.796973206204081,-1.08431205654906,-0.301358003074721,-0.404929066438614,-1.60728587516412,-0.111914542172923,-1.19649670581494,NA
-0.115759717371765,-0.65412677162513,0.160237825436178,-1.03980573326334,0.164108651674727,NA,NA,NA,NA
-0.253185234561728,0.122121942741231,-0.254584496139509,-0.618674653571162,NA,NA,NA,NA,NA
-0.389566375271622,0.305614642305409,-0.631965280809922,-0.0216938488777509,NA,NA,NA,NA,NA
-0.637576872340221,0.044247596619248,-0.851783330143208,NA,NA,NA,NA,NA,NA
-0.468108274091807,0.212667261181186,-0.528754116068528,-1.24916618388509,-0.743562987196891,NA,NA,NA,NA
-0.47701153315164,0.0386099836839627,NA,NA,NA,NA,NA,NA,NA
-0.577821906273531,-0.268626732371386,0.044069897877159,-0.299234365998726,NA,NA,NA,NA,NA
-0.562459049295566,0.104606016763353,0.036594830945123,NA,NA,NA,NA,NA,NA
-0.252092027384872,0.333065085196068,-0.642840227737074,-0.826627941823958,-1.85746750767545,NA,NA,NA,NA
-0.189016127272098,NA,NA,NA,NA,NA,NA,NA,NA
0.0389885427811696,-0.492586344958353,0.432183303407559,-3.76664006458345,NA,NA,NA,NA,NA
-0.0351560659729009,-0.0552219393123823,NA,NA,NA,NA,NA,NA,NA
-0.0393488837584579,-0.788987434590482,NA,NA,NA,NA,NA,NA,NA
0.217850583663995,-0.445768901996326,-0.0432791116713625,-0.617452858745602,NA,NA,NA,NA,NA
-0.51936902361391,0.0918278584149003,-1.09458828971222,NA,NA,NA,NA,NA,NA
-0.202471909927368,0.104582955955371,-0.641527676877733,0.0807923629438194,NA,NA,NA,NA,NA
-0.64586231584775,0.16217189644814,NA,NA,NA,NA,NA,NA,NA
-0.552284551646952,0.168454929670643,0.0367486173132431,-0.580198642699324,NA,NA,NA,NA,NA
-0.365621846586663,0.16008620266464,-0.608888994801082,NA,NA,NA,NA,NA,NA
-0.245126610108835,0.186057126818818,-0.754187764385629,NA,NA,NA,NA,NA,NA
0.277737936650569,-0.535929047682662,-0.13016925564049,-0.841267729715885,NA,NA,NA,NA,NA
-0.129104052890294,NA,NA,NA,NA,NA,NA,NA,NA
0.041843372157005,-0.829835456943015,0.295223644036763,NA,NA,NA,NA,NA,NA
-0.0167367101744073,-0.278301839119437,-0.692818828446991,0.43487808115273,NA,NA,NA,NA,NA
0.0937366137698382,-0.393421929457872,-0.749506132382082,NA,NA,NA,NA,NA,NA
-0.183241617746665,-0.785235267150948,-0.040593505064178,NA,NA,NA,NA,NA,NA
0.179978501871751,-0.695055405451212,-0.0231414638390053,-0.210016280461566,-0.780959011547252,NA,NA,NA,NA
0.160217004837324,-0.597682389505671,NA,NA,NA,NA,NA,NA,NA
0.143708785134218,-0.55717852897313,-2.84758499263602,NA,NA,NA,NA,NA,NA
0.0816598310827764,-0.602828433657477,NA,NA,NA,NA,NA,NA,NA
-0.46354752638588,0.104512677410554,-0.815204038868106,-0.984266520683931,NA,NA,NA,NA,NA
-0.632501756414626,0.00782624494331613,0.306087245275872,NA,NA,NA,NA,NA,NA
-0.359449557862335,0.00866643508181441,NA,NA,NA,NA,NA,NA,NA
-0.0169323591589153,NA,NA,NA,NA,NA,NA,NA,NA
-0.062478998864938,0.668271387158032,NA,NA,NA,NA,NA,NA,NA
-0.56662930035806,0.138780185949991,-0.622435575198766,-6.1357793278079,NA,NA,NA,NA,NA
0.152786379361334,-0.564930908822078,NA,NA,NA,NA,NA,NA,NA
0.0941392478988138,-0.0658933042312405,-0.172110678947202,NA,NA,NA,NA,NA,NA
0.206749096413782,-0.660407821517901,NA,NA,NA,NA,NA,NA,NA
-0.552907857805049,-0.100976803234617,0.100731047753042,NA,NA,NA,NA,NA,NA
-0.295285822665156,-0.220174028277317,0.0600644955393813,NA,NA,NA,NA,NA,NA
-0.282533480857327,0.424842605846057,-0.341008722675879,-0.70613607382762,NA,NA,NA,NA,NA
-0.909576929736405,0.144156477679716,-0.960046156640611,1.20190163061252,NA,NA,NA,NA,NA
0.19658138939569,-0.376792694061496,-1.01404005940011,NA,NA,NA,NA,NA,NA
0.235461912257573,-0.212233445399614,NA,NA,NA,NA,NA,NA,NA
0.116575824841238,-0.606658534421472,NA,NA,NA,NA,NA,NA,NA
0.00208889532443666,-0.455759885937752,NA,NA,NA,NA,NA,NA,NA
-0.00557106475349977,-0.563609674527244,0.230311303114908,-1.63454804902478,-0.452518899069323,-0.340088166957055,NA,NA,NA
-0.273905671368551,-0.063050986393134,NA,NA,NA,NA,NA,NA,NA
-0.338217921023915,0.0827281366724067,0.322239257282107,-0.255314492918787,-0.597288911527041,-0.991004457300729,NA,NA,NA
0.182489880518783,-0.67381423654787,NA,NA,NA,NA,NA,NA,NA
0.137788242830573,-0.541859323158829,0.540888288428208,NA,NA,NA,NA,NA,NA
0.097094450454272,-0.647332811087468,0.464914476932859,0.331759129497044,NA,NA,NA,NA,NA
-0.562901633419035,0.124856638840255,NA,NA,NA,NA,NA,NA,NA
-0.500733576197317,0.170223884104723,NA,NA,NA,NA,NA,NA,NA
-0.438785242238071,0.183395632124209,-0.576484851362922,-0.947814775922735,NA,NA,NA,NA,NA
-0.583213382519329,0.17366524628013,-0.548620084017044,NA,NA,NA,NA,NA,NA
0.10719733407263,-0.279985125136593,-0.916473858248738,-0.0744122446327133,NA,NA,NA,NA,NA
0.0228270086856639,-1.08948363301494,NA,NA,NA,NA,NA,NA,NA
-0.0659158444507002,NA,NA,NA,NA,NA,NA,NA,NA
-0.0539716030015006,0.0468538729626446,NA,NA,NA,NA,NA,NA,NA
-0.206150837735061,NA,NA,NA,NA,NA,NA,NA,NA
0.309586714232878,-0.483843467268134,-0.477205019112786,NA,NA,NA,NA,NA,NA
-0.168210226819074,-0.664520937377504,0.172296223025902,-0.556964839661543,NA,NA,NA,NA,NA
-0.0468539903804695,-0.1287228147808,NA,NA,NA,NA,NA,NA,NA
0.106197890249578,-1.48288274282469,-0.464597858382756,NA,NA,NA,NA,NA,NA
0.261570423512591,-0.502799171436588,-0.145698568385761,-0.102883152017058,0.169957056882275,NA,NA,NA,NA
-0.577263822165094,-0.0923955070826196,NA,NA,NA,NA,NA,NA,NA
-0.0584545681205917,-0.151710889536868,NA,NA,NA,NA,NA,NA,NA
0.120269103256434,-0.875327569701215,-0.375555126087678,NA,NA,NA,NA,NA,NA
0.159414753265996,-0.490188667944501,-0.667607153583768,NA,NA,NA,NA,NA,NA
0.000923233034099748,-0.373038105210004,NA,NA,NA,NA,NA,NA,NA
0.159296875101807,-0.69403978416587,-0.095420121498804,-0.526689429950114,NA,NA,NA,NA,NA
0.157524622372843,-0.506189157107452,0.562251156469743,NA,NA,NA,NA,NA,NA
0.139319372785839,-0.504328380553302,-2.36817423840738,NA,NA,NA,NA,NA,NA
-0.0568922009205247,NA,NA,NA,NA,NA,NA,NA,NA
-0.441812955427352,0.286281066732035,0.0295521727341886,0.441426059253095,NA,NA,NA,NA,NA
0.125511187154071,-0.517318881203049,-0.355967046627023,NA,NA,NA,NA,NA,NA
-0.34351317621278,0.0949503164679472,0.442937096717286,NA,NA,NA,NA,NA,NA
-0.55303909564505,0.134694764609513,-0.648010141110022,NA,NA,NA,NA,NA,NA
-0.653992343817688,0.134739589873629,-0.85374967184588,NA,NA,NA,NA,NA,NA
-0.396720872143327,-0.0388579954658348,-0.539163250476452,-0.341151538294052,0.25986043090621,0.0158859239801802,-1.46236729046723,1.08086935740556,NA
-0.0740277753213028,-0.185844669852043,-0.21345006837932,NA,NA,NA,NA,NA,NA
-0.555296169834925,0.147505777166753,0.132490638811014,-0.423071139259607,NA,NA,NA,NA,NA
0.10505996210605,-0.758681619027067,NA,NA,NA,NA,NA,NA,NA
0.449467607182038,-0.434773920593619,0.0727080179424402,NA,NA,NA,NA,NA,NA
0.11129001117701,0.410433984412513,-0.226962764075822,-0.517859403593934,NA,NA,NA,NA,NA
-0.442867216173504,0.24053685896902,0.230483767988288,NA,NA,NA,NA,NA,NA
0.0188910192481019,-0.777387510434833,-0.128084922994732,NA,NA,NA,NA,NA,NA
-0.0965071645797452,0.144430278481742,NA,NA,NA,NA,NA,NA,NA
-0.227844138611017,NA,NA,NA,NA,NA,NA,NA,NA
0.0139661033828056,-0.754811680280164,-3.10767627074107,NA,NA,NA,NA,NA,NA
-0.271004515918801,0.0080551869780978,-2.074370763265,NA,NA,NA,NA,NA,NA
-0.115317403790568,-0.735040653743078,NA,NA,NA,NA,NA,NA,NA
-0.0236423563484441,-0.178678779552317,-0.857696455014946,-2.38396769609633,0.811631087469947,NA,NA,NA,NA
0.0790291843611336,-0.491188760998309,NA,NA,NA,NA,NA,NA,NA
0.0714910851785901,-0.560076864913346,NA,NA,NA,NA,NA,NA,NA
0.156101489723178,-0.457913911164225,0.155298406032753,-1.17815237169681,NA,NA,NA,NA,NA
0.137765466516196,-0.520862268953088,-0.408682911596761,NA,NA,NA,NA,NA,NA
-0.0882031783799431,-0.543765558229403,0.435806846924051,NA,NA,NA,NA,NA,NA
-0.655172103734787,0.162146545804645,NA,NA,NA,NA,NA,NA,NA
-0.619319143701408,0.201736539253311,-0.607574012647962,0.550146626840127,0.106791273470928,-1.15956298357929,-1.37222920764162,NA,NA
0.112543840840494,-0.518992722418522,-0.496033947249876,NA,NA,NA,NA,NA,NA
0.128461213105141,-0.581975802150344,NA,NA,NA,NA,NA,NA,NA
0.234222504395921,-0.415018437559675,-0.0629800648634875,-0.933089531451892,-0.436788415251787,-0.442970019231265,NA,NA,NA
-0.032723244034854,0.234526078975864,-0.457812680049558,NA,NA,NA,NA,NA,NA
-0.169906434177213,-0.162560427938787,0.267133647118216,-0.720859468329917,-5.00493311427457,NA,NA,NA,NA
0.12010130134251,-0.400523214409295,-0.80893713298196,NA,NA,NA,NA,NA,NA
-0.0901416642517928,0.050347686129786,-2.69110476091448,NA,NA,NA,NA,NA,NA
0.0825390623235044,NA,NA,NA,NA,NA,NA,NA,NA
-0.124983832573317,NA,NA,NA,NA,NA,NA,NA,NA
-0.159145008316402,0.138504055287779,-1.07155414341409,NA,NA,NA,NA,NA,NA
-0.240050350812742,NA,NA,NA,NA,NA,NA,NA,NA
-0.155701256059902,NA,NA,NA,NA,NA,NA,NA,NA
0.240348583828983,-0.635035800858595,0.200235491760948,-1.13140884123971,NA,NA,NA,NA,NA
0.208095343403545,-0.317124005102639,-0.0325156129705543,-0.783318019854023,NA,NA,NA,NA,NA
-0.590001016333345,0.0344805826415636,NA,NA,NA,NA,NA,NA,NA
-0.583113144065303,0.51509227048022,0.104156767672697,NA,NA,NA,NA,NA,NA
0.251828308121634,-0.565014127643196,1.17016831568952,NA,NA,NA,NA,NA,NA
0.0650984004482197,-0.297988053768738,NA,NA,NA,NA,NA,NA,NA
-0.255941830261122,-0.444382377282604,0.0825023383189967,NA,NA,NA,NA,NA,NA
-0.698873122596551,0.118436243388012,-1.43354699381947,-0.559117775335761,NA,NA,NA,NA,NA
-0.332736289497007,0.0289202297096319,-0.0366113996322833,NA,NA,NA,NA,NA,NA
0.18697037506085,-0.54761713298346,-2.05868780251402,NA,NA,NA,NA,NA,NA
0.144856466545949,-0.42888068632949,-1.03896768671259,NA,NA,NA,NA,NA,NA
0.0805612157100634,-0.652107314846296,-1.13661926708926,-0.532979697348315,NA,NA,NA,NA,NA
0.187886197409006,-0.483574191396005,0.146855707078605,NA,NA,NA,NA,NA,NA
0.1503287114584,-0.884145148828194,-0.624399725121027,NA,NA,NA,NA,NA,NA
-0.124042404372175,NA,NA,NA,NA,NA,NA,NA,NA
-0.526335743997212,0.17924439091406,-0.397905030712844,NA,NA,NA,NA,NA,NA
