"","gamma","psi","tau","alpha","K"
"6355",0.0186707527326474,0.00611812772248247,0.00245686583251129,0.508565930383395,3
"6356",0.0185095856997553,0.00636922438415174,0.00299637430276687,0.560224999209564,3
"6357",0.0188425004986864,0.00615697536136751,0.00235456161528429,0.116896710952999,2
"6358",0.0177962946202292,0.00567948853074166,0.00327493043509591,0.402383067774326,3
"6359",0.0192328295758342,0.00646051538985053,0.000853033103212467,1.79335441053167,5
"6360",0.0186098133403551,0.00609206406076845,0.00146727219662259,0.480862029101242,3
"6361",0.0181624181376799,0.00691385548689623,0.00205491714272227,1.48306621539535,5
"6362",0.0188064287297142,0.0068530457529148,0.00153790127371962,0.848127745546588,4
"6363",0.0192509714660213,0.00566950318682713,0.00227071328749224,0.359788735418155,3
"6364",0.0196298608868096,0.0062303551126622,0.00143756875529218,0.390294353194243,2
"6365",0.0190517428779285,0.00614208960942327,0.00132419922279248,1.09987493521174,3
"6366",0.0194599295410691,0.00572402697743022,0.00200503011169874,0.399444411538823,3
"6367",0.0186316130377465,0.00626549395896768,0.00237556130803551,0.246654784173427,2
"6368",0.0183108246859836,0.00660566799430412,0.000174148550183649,0.707534963222145,5
"6369",0.0184479532021328,0.00641743682435055,0.000256682320875287,0.600166013647129,5
"6370",0.0190008878579227,0.0068132155226549,0.00244985078332553,0.567560153285056,4
"6371",0.0190684097407296,0.0066593498580684,0.00158700674493728,1.01401875771855,3
"6372",0.0192151195263118,0.00604913759460095,0.000664582429787048,0.966242093022194,3
"6373",0.0191273964487252,0.00678432785792948,0.000289923663037819,0.931139496807211,5
"6374",0.0192427023212802,0.0058873538891543,0.00136830158696472,0.725382189850037,2
"6375",0.0194687278784367,0.00662205195472148,0.00113709536122574,0.615629664708884,2
"6376",0.0190714040898651,0.00622572282111813,0.00241658136290128,0.612488876593142,3
"6377",0.0197403842784034,0.00631033847887654,0.00302452587016871,0.0435479238794162,2
"6378",0.0185059537285872,0.00617215131711103,0.00237805867898302,1.00527624801044,4
"6379",0.0185267155799398,0.00679659136143708,0.000935099710452774,0.35912027973892,3
"6380",0.0183751282588525,0.0064524701496229,0.00190095962650595,0.0264487742464051,2
"6381",0.0186687115166845,0.00625512509378906,0.00286769981134867,0.703332732303483,2
"6382",0.0188109769972018,0.00639074108082386,0.00235495298791206,1.00042948562294,3
"6383",0.0189744798638622,0.00561019098635972,0.00254372323814211,0.192848318655961,3
"6384",0.0194037689488466,0.00575524357887788,0.00287732217496716,0.0340052417616275,1
"6385",0.0188106237258328,0.00668407798736464,0.00352786774579351,0.112071794625313,1
"6386",0.0186111707250261,0.00608938171564063,0.00377795372131047,0.298257311923448,3
"6387",0.019105372666351,0.00671490401280194,0.00207090739089829,0.564786145171572,4
"6388",0.0193086420905832,0.00538381652757427,0.00247999906666398,0.236597585648692,2
"6389",0.0181449141339027,0.00641631688690878,0.00246714602079379,1.20700862561063,4
"6390",0.0180448607521787,0.00726932539631724,0.00269416869436779,0.636560225064929,2
"6391",0.0184270888236448,0.005406609410124,0.00170036200277902,1.0338975482651,5
"6392",0.019023348820019,0.00609936741296208,0.00206552376432801,0.348411445722822,2
"6393",0.0187832693557599,0.00643847048710125,0.00271126518311683,1.12539802663937,4
"6394",0.018728387088563,0.005832919137115,0.00208538766486048,0.645053110980656,4
"6395",0.0184315412154846,0.00616427517943781,0.0024460758587748,0.702340590766742,4
"6396",0.0187786691037628,0.00628467395376714,0.00180519663980767,0.356299981760807,3
"6397",0.0182308855933324,0.00592474623402373,0.000510595207656169,1.34563061355358,4
"6398",0.0181378605754979,0.00612308955922777,0.00144680916419603,0.811347728709716,3
"6399",0.0183299231813956,0.00583206598935149,0.00105368780722178,0.358900920536722,4
"6400",0.0192358727464378,0.00643825886191733,0.00336123876043354,1.39287752162307,4
"6401",0.0190167825813352,0.00747001343525176,0.00222908918634218,1.00829445938635,5
"6402",0.0181812880611048,0.00630824695321957,0.000808449006375508,0.405223207211769,4
"6403",0.0189105601560006,0.00615789413297606,0.00287687011719343,0.305216775572499,4
"6404",0.0187267986659774,0.00612509573678426,0.000584669768674166,0.858393261645988,6
"6405",0.0192231204067507,0.00563430809259705,0.00169081136126478,1.23142971285416,6
"6406",0.0185319723639778,0.00638377371083196,0.00135550568800531,0.849470756532614,5
"6407",0.0183833565525883,0.00625719560103475,0.00145530200226042,1.03748898924824,8
"6408",0.0186514035265374,0.00665576992544526,0.000427124318534222,1.0319020732234,6
"6409",0.0189161873571116,0.00627760107201041,0.00110034559059607,0.682742547219589,3
"6410",0.0187882943781528,0.00628691889373937,0.001651866971351,0.255506904756681,4
"6411",0.0183418824838836,0.00594468678289651,0.00342482420799639,1.22036774341897,5
"6412",0.0187349351338251,0.00651133272803394,0.00246762439459825,0.564790880636388,3
"6413",0.0193264006627844,0.00662488192993967,0.00376916822771646,0.291528009902401,3
"6414",0.0189393587228606,0.00569720901848842,0.00298309623713206,0.86359597024913,3
"6415",0.0193359757488026,0.00570525531815687,0.00282125551175768,1.05355814680703,3
"6416",0.0196483733079079,0.00606302743291911,0.00198158735388545,0.659140750848254,4
"6417",0.0191017383124016,0.00645146893176044,0.00222072165827219,0.93489442906598,3
"6418",0.0188055880902868,0.00591072158817881,0.00087009681253992,0.900277050189529,4
"6419",0.0197345440777229,0.0063866721607749,0.00122434025221798,0.552275063339917,3
"6420",0.018090628407147,0.00602141098681158,0.00157215281658488,0.379626140857178,4
"6421",0.0190676009045484,0.00648976527220614,0.00153701897617369,0.552444968592834,3
"6422",0.0191885041282267,0.00668583915703042,0.00149966705329822,0.508896013178107,4
"6423",0.0192215902829775,0.00595516995857157,0.0023376950916462,0.385603940008454,2
"6424",0.0191535636073062,0.00638619905636101,0.0015940229257122,0.487178906620759,3
"6425",0.0188914235596423,0.00592541847024366,0.000884197111931006,0.366230662846287,4
"6426",0.0200763372552051,0.00656277145509974,0.00194876793045883,1.54733632155653,4
"6427",0.0192849687760105,0.00558143465015564,0.00224046687011839,1.5333272475851,3
"6428",0.0185473163846577,0.00613949206987,0.00209099978519688,0.604516678183126,4
"6429",0.0194540231756287,0.00568885864556154,0.00275765591054299,0.418550248067127,3
"6430",0.0188725381685934,0.00584798416641548,0.00209060856569758,0.846107399493305,5
"6431",0.0190379800888384,0.00638192947640198,0.00280410900179311,0.35640817671983,4
"6432",0.0187922983944441,0.00656431959595744,0.00242312409971953,0.821646076023306,6
"6433",0.0190120002500162,0.00670859400277316,0.0018877437387574,1.04394088734606,5
"6434",0.0191641154188971,0.00640062938062065,0.000344106113152061,0.683218758803398,4
"6435",0.0184207951673098,0.00599792337313133,8.5445419303949e-05,0.804751475094151,5
"6436",0.0183219054085084,0.0061419971644818,0.00142620481153248,0.600140766152353,5
"6437",0.0188215829095427,0.00590119973321588,0.00181617218380336,0.250189273096062,4
"6438",0.0185702166173152,0.00679169704828878,0.00135556204226092,0.336580753969899,3
"6439",0.0187623774161772,0.00604579149204423,0.00249556845660003,0.317923215113813,3
"6440",0.0188095500908748,0.00572673905432453,0.00218188012481535,0.689345671093437,4
"6441",0.0190533890350881,0.00604214048509678,0.00247958352104879,0.707476582002746,4
"6442",0.0187247249529985,0.00615907393609839,0.000316447801393555,1.35505601920076,5
"6443",0.0195509913578903,0.00605291800164927,0.00099317970931219,0.367973406993166,4
"6444",0.0190870100454546,0.00641145479014723,0.000319698564733109,1.35718517907738,6
"6445",0.0190843975686051,0.00629936805891463,0.00142199894000151,0.401014163447051,4
"6446",0.01835013280938,0.00584936089666913,0.000961644542388108,1.74710853179084,4
"6447",0.018883525840719,0.00614131057957948,0.00251246978131929,0.666065880001917,4
"6448",0.0187337511019411,0.00575487737831619,0.00129386614416597,0.861873632493288,4
"6449",0.0190901608221588,0.0060430784704575,0.00198812125533367,0.167854554276043,4
"6450",0.019543640649983,0.00587953573454172,0.00156119256790352,0.796914962182764,4
"6451",0.0186379944170169,0.00674383602226567,0.00177504922982123,0.652843254863442,4
"6452",0.0193521580359931,0.00624080662717462,0.00182353444383666,0.794351381288235,4
"6453",0.0188251830383456,0.00572631906180027,4.0068453743649e-05,1.46812620772403,5
"6454",0.0186477259119934,0.00571240441060657,8.50475344570129e-05,1.04252841703625,6
"6455",0.0186669275957982,0.00623649262078985,0.000958576889762434,0.999719969880481,5
"6456",0.0189910530457284,0.00642194781269438,0.000642938633167722,0.212288814001024,3
"6457",0.0192423881688113,0.00610551387030574,0.00176031896328796,0.300352310752411,3
"6458",0.0181888926910362,0.00624757309310881,0.00179917210907266,0.771202297366225,5
"6459",0.0194292628513415,0.00631248240785214,0.00178069195121026,0.211457571523232,4
"6460",0.0187842205636613,0.00601100663585494,0.000726391204491536,0.594917727222907,5
"6461",0.0192170019189853,0.00624115351064837,0.00160903644258642,1.52172284567259,2
"6462",0.0188604838827457,0.00584187501714783,0.000825164302859812,0.527973345837723,2
"6463",0.0190187326155107,0.00611983278622868,0.00261037036535725,0.705162830067024,2
"6464",0.0183461658019226,0.00582036059901416,0.00197115189554038,0.109379738631641,3
"6465",0.0181489064150617,0.00536135100768785,0.00288705661428952,0.495550545810609,3
"6466",0.0184764402075041,0.00655277076928458,0.00217352684467127,0.647553259456062,4
"6467",0.019200106187793,0.00558630286732508,0.00120956665577153,1.59603439328198,4
"6468",0.0194129000274712,0.00625079751967217,0.00188319895801254,0.158030898485242,2
"6469",0.0191182450612985,0.00547823231652838,0.00157296243840697,0.133333678272311,3
"6470",0.0190118851725731,0.00586989659391498,0.00257620415639291,0.806679882664507,3
"6471",0.0193101811921848,0.00643359176353426,0.00185714550214482,0.276444381611302,5
"6472",0.0188394789016486,0.00644425977676125,0.00229068812284954,0.438598125265067,4
"6473",0.0189050456990767,0.00601795370417757,0.00321187355747711,0.384268817808557,2
"6474",0.0191815030871309,0.00594674719774175,0.00197194532169941,0.429449870976957,3
"6475",0.0188309778753034,0.00632903172091914,0.00260947231277952,0.0374717621134454,2
"6476",0.0185890851188998,0.0059917707973886,0.00327437833682172,0.177144979897917,2
"6477",0.0195246978362046,0.00630888786357692,0.00355726778237917,0.253103995076221,1
"6478",0.0187869813456338,0.00615163091339413,0.00317813529236809,0.26895145048139,2
"6479",0.0183188394288794,0.00601437681588636,0.00195096145044975,0.214639621109613,3
"6480",0.0194257135365309,0.00610699545881566,0.00115756450618517,0.638540467227683,4
"6481",0.0190076256804426,0.00591170798629991,0.00224934686634472,1.32323585636496,4
"6482",0.0190787771102723,0.0066106136708189,0.00317085444033895,0.382550682659336,3
"6483",0.018352394809223,0.00594711571046139,3.55851611956241e-05,0.46486947393812,4
"6484",0.0192733210936802,0.00644082519840806,0.00197922889440755,1.47249613596193,3
"6485",0.0189947145595273,0.00621531261322424,0.001483362429465,0.631619227882489,4
"6486",0.0198205947085148,0.00630945690080783,0.00342568761169784,0.161462013877951,2
"6487",0.0194222928017382,0.00615811193485459,0.00147598659090227,0.331236865297622,3
"6488",0.0199548364485052,0.00644254908561157,0.00145355881474328,0.56752760142097,4
"6489",0.0194274737375578,0.00648913414170534,0.00219241574084389,0.840902534501661,4
"6490",0.0180863111585535,0.00618080892705678,0.00250567896109412,0.863250992957654,4
"6491",0.0187421710522912,0.00581584647113952,0.00257942055329234,0.401130729003205,4
"6492",0.018973704953488,0.00686103526472755,0.00230460003137622,0.949030026949868,7
"6493",0.0186957515033556,0.00630334418362748,0.00141326176531507,2.03860283785651,8
"6494",0.0200872644009539,0.00596074509124716,0.0030558593281593,0.230063540884784,3
"6495",0.0184446020067078,0.00630584056200187,0.0018175982962686,0.533381374733472,4
"6496",0.0189404649886794,0.00612246515358661,0.00220838398061052,0.452476590475342,4
"6497",0.019267324529568,0.00653617737331571,0.000124121865220538,2.46483767818528,8
"6498",0.0197190143417126,0.00608523202389245,0.00189599877397215,1.2650598057165,5
"6499",0.019740071241916,0.00692139407196356,0.000518498316710861,0.471085524416398,5
"6500",0.0180903602863633,0.00630292840372154,0.00098839612853912,1.72082847822467,5
"6501",0.0194580862295155,0.00575552804644906,0.00145563107368888,0.738496128694089,5
"6502",0.0187638044565341,0.0058039290253516,0.000533909530163399,0.515665221759933,4
"6503",0.0190201464308097,0.00593828314376442,0.00193577437764768,0.560171057094913,2
"6504",0.018451896752163,0.00585589899661361,0.00199439508383074,0.374201965323394,4
"6505",0.0191040250115752,0.00605839968462781,0.00209419804540274,1.212655773393,6
"6506",0.0190289364851999,0.00623146794450484,0.00131525774429865,1.14680891603739,3
"6507",0.0191580003500097,0.00629439236861301,0.00285489297299209,0.963310644365805,4
"6508",0.0190176859395638,0.00630705520899905,0.00294217549821485,0.309326938263784,2
"6509",0.0191299761725779,0.00632136754901536,0.00206508247237751,0.564116868075086,4
"6510",0.0190600644483397,0.00594109388777309,0.00252354022276682,1.40178121982376,4
"6511",0.018686717697134,0.00618478772756636,0.001751974936217,0.757554962216085,4
"6512",0.0181097010590978,0.007197079100067,0.00236445693568777,1.16898614738157,4
"6513",0.0191496998561901,0.00613765661992278,0.000941418980792802,0.650130635642886,5
"6514",0.0190601366400124,0.00626691111623419,0.00267815117009858,0.874215134116334,4
"6515",0.0191182190525724,0.00669738873428238,0.000757014876806348,0.378919607372998,4
"6516",0.0186152646301889,0.00542387749236183,0.00117751387812654,1.04002069028644,7
"6517",0.0190480803866362,0.00636508902818117,0.00106197953130097,0.57016611328667,4
"6518",0.0193546943432828,0.00627574969666143,0.00133129372448826,0.916618335455166,5
"6519",0.0189735363312487,0.00699620617070597,0.00207708924868326,0.901060727300775,4
"6520",0.0196349635985808,0.00611423981826536,0.00265923972925952,0.195089820925381,3
"6521",0.0185875843309807,0.00610678635390057,0.00256208854186462,0.259371465136721,3
"6522",0.0186827328735288,0.00647661165428265,0.00174469601252919,0.552884978514544,5
"6523",0.0187210186818199,0.00589584615295788,0.00184397122008961,0.701333415710274,5
"6524",0.0186776598431302,0.00598693421483371,0.00299244362463917,0.40452617198002,3
"6525",0.0188417424874294,0.00589879954148338,0.00115361923064938,1.20393966456197,6
"6526",0.0193726043425445,0.0059322585542619,0.00153628272697842,1.08956504490377,4
"6527",0.0195067394841781,0.0056723563786976,0.00195517391744858,1.01467898408797,4
"6528",0.0198895648382988,0.00654176399269957,0.00271540425402037,0.885090659240502,4
"6529",0.0192383446332513,0.00642256147771741,0.00126236846719066,0.328868096490734,3
"6530",0.0185231893101341,0.00638758728645746,0.000711663287692029,0.506496242469586,3
"6531",0.0190689948475449,0.00652500883647168,0.000154436594106683,0.821999802202714,3
"6532",0.0192828805095845,0.00635863967301275,0.00208970809175632,0.248673194688339,3
"6533",0.0183990348742695,0.00633662203849272,0.00220612867657532,0.417861329735579,2
"6534",0.0184408370680317,0.00587142249659663,0.000874925817659487,0.63854815230348,5
"6535",0.0181932194799523,0.00594494236268195,0.0019005345580168,0.650939768003311,5
"6536",0.0193430116857258,0.00644897270934223,0.00192845543220794,0.613071190092566,4
"6537",0.0191907761465043,0.00577088963717337,0.00262384079585258,0.436729102469404,5
"6538",0.0190843891352181,0.00552620732413149,0.00170916256719958,0.668864317585885,3
"6539",0.0188114644273481,0.00638375295047175,0.00293287929401231,1.41093947668247,2
"6540",0.0194098727630243,0.00612443690833385,0.00245782552724808,0.427948294540117,2
"6541",0.0177821835104804,0.00602768469192035,0.00345075727947131,0.547797554073859,2
"6542",0.0197860624410031,0.00607346895875568,0.00223642996575662,0.780979228332594,3
"6543",0.0198135811493016,0.00624295530842989,0.00203535982078724,0.359819411893483,2
"6544",0.0186193659020211,0.0060414127102587,0.000850285178792436,1.1608640163856,4
"6545",0.0184388731083636,0.00657188530446152,0.00227314647850177,0.63697220793525,4
"6546",0.0192502409028129,0.00586146781209578,0.000603594025164611,1.414248853174,5
"6547",0.0188907386409555,0.00646244064250448,0.00242770842690896,0.175653772672871,3
"6548",0.018475452443575,0.00630961892020475,0.000168795821717504,0.732707203987819,4
"6549",0.0194922014293894,0.0060822676033468,0.00288546700067565,1.01616253553125,3
"6550",0.0192141858295659,0.00611619843797002,0.00250361754190827,0.747104610171172,2
"6551",0.0191919201534539,0.00662341672159937,0.00255200949883248,0.516884601933752,4
"6552",0.0191784089335805,0.00654028842025601,0.000739636497366388,1.77921730328881,4
"6553",0.0184737307651225,0.00609569200988875,0.00144568009156756,0.246296156849137,3
"6554",0.0196920287543361,0.00614958750734385,0.00231567317770251,0.229668468038878,3
"6555",0.0192077135840264,0.00613321895545525,0.00185134998323327,1.1433316318731,5
"6556",0.0195657907517177,0.0057869903754183,0.0029540380005369,0.563648055591267,4
"6557",0.0197504389978849,0.00621135392302346,0.00226291091896196,0.875680549227371,3
"6558",0.0193999637808167,0.00528531497457471,0.00168438762209029,0.862462963378328,3
"6559",0.0191096756826924,0.00593161701458106,0.00329425508179215,0.89992113348776,3
"6560",0.0185483369388568,0.00586901001234348,0.00319768736756368,1.02576950627937,2
"6561",0.0190429152244939,0.00627752084874832,0.00260165575276588,0.748973519908864,4
"6562",0.0190421916904205,0.00698861878200834,0.00247804212066475,1.21675627464437,7
"6563",0.018744970198883,0.00650124573795773,0.00270189675465792,0.458126738735755,4
"6564",0.0191969265241223,0.00624114981414685,0.0030409320840606,0.226999773671059,2
"6565",0.0194665722122357,0.0062591609328448,0.00284828692086803,0.14866100745674,1
"6566",0.0194413275599341,0.00644916922652504,0.00362757040144003,1.10303575037972,3
"6567",0.0189245013704025,0.0062849796707186,0.00304781666103078,0.0830523312613849,2
"6568",0.0193383035044516,0.00610593051584801,0.00292378634079856,0.0301739051141578,1
"6569",0.0183571078883953,0.00578006771318216,0.00218215898374627,0.904581249961936,5
"6570",0.018949232822664,0.00585605401813946,0.000713936306016031,0.764615148319579,4
"6571",0.018703919081592,0.00603014491239173,0.00204519137287802,0.17947519041927,3
"6572",0.0190911708540887,0.00668223314002237,0.00251744632125953,0.735471713043984,4
"6573",0.0190721608071528,0.00604719609757283,0.00252905277682997,0.238887432288307,3
"6574",0.0180362229983406,0.00616149138621395,0.00160226485974739,1.53408295458405,5
"6575",0.0188035248033447,0.00638776480418282,0.00338351600313239,0.764958665643884,1
"6576",0.0197734345762832,0.00564445968473373,0.00191292977708103,0.8211824690139,4
"6577",0.0188221583204,0.00633517723498246,0.00227102720034837,0.698648927387566,3
"6578",0.0190654068113253,0.00633878554333552,0.0025232393715842,0.44740578947942,3
"6579",0.0186002652955974,0.00663053551732857,0.00285460358480824,0.773679438142783,4
"6580",0.0188441222457595,0.00623281875523499,0.00232494883240525,0.395244923568724,3
"6581",0.0194045858072347,0.00665596172096033,0.00102305224792916,0.778097096949925,4
"6582",0.0192627057527061,0.0062379378130064,0.00183232674381554,0.8938309180214,5
"6583",0.019391078808061,0.0059573425770747,0.00168622613830738,0.516399461068624,3
"6584",0.0185064391014953,0.00651186474580508,0.00187080464296573,0.170689374682731,4
"6585",0.0198733640469806,0.00614302223732147,0.000115335830232124,2.34908489577703,6
"6586",0.0202306993318721,0.00628532179308266,0.000650519349493355,0.476729338771012,5
"6587",0.0185845677370379,0.00622227044531325,0.000510626467562418,1.08445767907099,5
"6588",0.0191025117430709,0.00652205608256819,0.00063814434837774,0.509263529730067,3
"6589",0.0178763542274224,0.0065477343465259,0.00076411185891391,1.59235110281434,3
"6590",0.0183166985261362,0.00605677552414008,0.000134077472918413,1.22674987950136,4
"6591",0.0191709682407672,0.00628577437109124,0.00163871042649928,0.642521514177399,4
"6592",0.0191696719011862,0.00621563732911203,0.00211032686091771,1.64379015316932,5
"6593",0.019391817338532,0.00623790456020561,0.000339267767409379,0.492489014194197,4
"6594",0.0185237478533249,0.00665535403900524,0.000606858140238309,0.642194593523903,4
"6595",0.0194903655275805,0.00616219967262869,0.00309386924142927,0.519693362721046,1
"6596",0.0185543982481356,0.00682103130325798,0.0035512679287764,0.0632585268590656,1
"6597",0.019591950375706,0.00687902829520123,0.00226939805483999,1.95754620083319,3
"6598",0.0192971260184401,0.00575577410170812,0.00273352237201999,0.348028739587967,4
"6599",0.0196928329934727,0.00596826200957527,0.0032227241407768,0.669272211475646,4
"6600",0.0194020882195176,0.00639062961197487,0.00214197385745062,0.298244344623308,4
"6601",0.0195977430726624,0.00687431470468878,0.00259338747306652,0.649817819692328,5
"6602",0.0187355773829664,0.00612812678414625,0.000883027790776735,0.829502313497681,3
"6603",0.0188023970698696,0.00621396367714141,0.00132110515191301,0.710236591145341,5
"6604",0.0180693079886309,0.0066905150418304,0.00157288200082618,0.709412554003332,4
"6605",0.019204676607819,0.00634900151153741,0.000450811391436885,0.462314658068909,4
"6606",0.0192470094236272,0.00580583745996974,0.00151103410680068,0.890837972310943,3
"6607",0.0191926539320312,0.00635256932344237,0.00175544000399677,0.626716489980989,3
"6608",0.0196431917256605,0.0066072929062347,0.00297059705193702,1.47236408750287,4
"6609",0.0184890736667437,0.00582452176161688,0.00358013052768165,0.20573109591619,1
"6610",0.018247794472741,0.00623626345865737,0.00152890441692575,0.250746015957437,3
"6611",0.0193508709380065,0.00624788404539016,0.000705972166369828,0.818631453024326,4
"6612",0.0191635333521745,0.00616589843156197,0.00190496489072557,0.248984633133984,2
"6613",0.018940753284707,0.00637840197601988,0.0029423181647287,0.591612811697767,3
"6614",0.0191607930729581,0.00595914390049458,0.00131805993685504,0.312666883605857,3
"6615",0.0192604969606971,0.00618673780911828,0.00282325671149318,0.639964392138259,3
"6616",0.0191060535664659,0.0062008963824982,0.00139163049331367,0.275886165116828,4
"6617",0.0189250546558256,0.00573631122071115,0.00195444952903458,0.123084319591208,2
"6618",0.019163716171872,0.00658338054348555,0.00210451268990026,0.444058116948642,2
"6619",0.0197706536995748,0.00544368256192421,0.00105649973953435,0.712503088431708,3
"6620",0.0192052064876299,0.00670223316075873,0.00193923476011891,0.726067037120739,3
"6621",0.0189273175824622,0.00644895839734406,0.00196806468857525,0.665898490719822,4
"6622",0.0189280856397916,0.00607988697915451,0.001338363710419,0.317490005127267,2
"6623",0.0186564988603436,0.00607382870295576,0.00198043540088913,0.487075352573251,4
"6624",0.0186314690609563,0.00594932783194327,0.00290490908920704,0.176984946472844,2
"6625",0.0188239936004252,0.00574957548194312,0.00242364116431472,0.750744539264219,3
"6626",0.0179159016751458,0.00616202289829361,0.00132269175803132,0.404910460724927,4
"6627",0.0191073703524133,0.00660166458321132,0.00309437874328952,0.0298375321321718,1
"6628",0.0188287104474462,0.00644805682524035,0.003401566773711,0.68377205661062,3
"6629",0.0193412842979905,0.00651906671691421,0.000223805416417913,0.860852853906503,4
"6630",0.01840437209838,0.00586688299758483,0.00213023747329477,0.64408088557477,4
"6631",0.0196606164981704,0.00665805837772099,0.00171015937704766,0.756231410254986,3
"6632",0.0189324749249755,0.0064738580182903,0.000741144645401667,1.27071531391549,6
"6633",0.0195781360847829,0.00606962618589245,0.0013463677336551,0.464209935858975,3
"6634",0.0188915268840008,0.00631393211858471,0.00234548473269498,0.541384435810499,5
"6635",0.0183455880863812,0.00635374386203402,0.00174466314946224,0.765798228034943,3
"6636",0.0189954067978847,0.00643744924056768,0.00150203570659378,0.622552089281236,4
"6637",0.0188275013243006,0.0060486343173314,0.00224877548388326,0.759615894532674,3
"6638",0.018755690872295,0.0064756065950314,0.0028019344379177,1.03746525284193,4
"6639",0.018770590352895,0.00658274564996446,0.000242376441007562,1.51443161919639,4
"6640",0.0193208615156656,0.00631526180301884,0.00209753642248532,0.895240809870785,3
"6641",0.0193467390637972,0.00616585385203126,0.000716097978182272,0.997700759810083,5
"6642",0.0189040560350036,0.0063074372705703,0.000773510498145138,0.871155960740264,4
"6643",0.0192118130708958,0.00575764165811861,0.000488526281979752,0.909405489955333,5
"6644",0.0192230683520754,0.00620449970513011,0.00100904897219966,2.49185118902285,8
"6645",0.0188637868180057,0.00641287965877796,0.00203765738836232,1.89773106471799,6
"6646",0.019702895237271,0.00633076417168693,0.000609909090110037,0.928455341449232,6
"6647",0.0188805548156715,0.00637485312800903,0.00221868616487745,0.443235784757862,4
"6648",0.018754027804651,0.0059766105517461,0.000587762428875514,0.733995297439922,4
"6649",0.0187224195211764,0.0060057524207458,0.00196941951017904,0.35727429677442,3
"6650",0.0193642443626346,0.00622421621834701,0.00229855422261076,0.786614776814485,3
"6651",0.0197835757578258,0.00549563624609137,0.00221950449471998,0.128204679480198,3
"6652",0.0191630180711719,0.00604281275571773,0.00271324558742901,0.957534670761284,3
"6653",0.0181185687719714,0.0060212053468436,0.0023447438474981,0.538876984746128,4
"6654",0.0192378357942564,0.00618771430982743,0.00214408076255513,0.313367667233877,3
"6655",0.0181912258670522,0.00586489510818829,0.00348038881103222,0.387666538556476,1
"6656",0.0185423877025199,0.00610457118054286,0.00291102758235502,0.344416936544872,2
"6657",0.0193616272001607,0.00616753325396127,0.00255649362842935,0.359322971796725,3
"6658",0.019232266655612,0.00575520882046905,0.00306963596455935,0.0679227925273021,1
"6659",0.0184541170688612,0.00659943215741761,0.00346984290047992,0.343089349830572,2
"6660",0.0184447665031758,0.00629059800537004,0.00384383347460173,0.229720238369401,1
"6661",0.0187313562367473,0.00608361470886154,0.0035958241864775,0.702435930378552,2
"6662",0.0184757219388056,0.00651848301773643,0.00270022473774495,0.573668439107612,2
"6663",0.0188024425143997,0.00564180622596175,0.00240890857654575,0.477525290385638,3
"6664",0.0190683301553776,0.00649173384256861,0.00235011128772427,0.544014378705092,3
"6665",0.0181215266944493,0.00592784901980467,0.00285378183930972,0.180079538521182,1
"6666",0.0194382233937738,0.00594711485361787,0.00181563765605035,0.600955057075212,3
"6667",0.0188683749811451,0.00625376168512369,0.00300670543323491,0.499743716928393,2
"6668",0.019425041451056,0.00612837354177225,0.00326459706341396,0.558421377830055,2
"6669",0.018740464925469,0.00625571741714674,0.00250171847347633,0.658245308744094,2
"6670",0.0181181938883791,0.0060385653293677,0.00221951281759387,0.89090592493796,4
"6671",0.0188468741205517,0.00637214694347623,0.00286217991708599,0.2772531404419,2
"6672",0.0185300770330837,0.0064774043166031,0.000134435309867798,0.873328950616314,4
"6673",0.0191804753766625,0.00651244265957371,0.00279409325467705,0.0351308473805877,2
"6674",0.0190509133501626,0.0066411369847233,0.00233202136279685,0.350691119937041,3
"6675",0.0195079520218817,0.00611612128909123,0.00135393548078924,1.69093128975049,6
"6676",0.0192874140495621,0.00648494422117216,0.00144302573197581,0.665669134032411,5
"6677",0.0192038285766594,0.00661930699124907,0.00247740188965744,1.25830592271508,4
"6678",0.0188311434138459,0.00638669295820744,0.00146297173495625,1.23540848331424,4
"6679",0.0194626911500072,0.00582718944937688,0.00240156652376481,0.449042253511194,4
"6680",0.0188869985764339,0.00609495824107632,0.000199730162882261,0.946600601625031,4
"6681",0.0192244873797438,0.00655478480907069,0.00247958973268822,1.10295440388123,4
"6682",0.0188408447500632,0.00601056773472693,0.000113952002353604,0.678162439684369,7
"6683",0.0190602684702906,0.00580231507102918,0.00195363439537343,0.889830721178056,4
"6684",0.0183824399870223,0.00639625845467153,0.00273937589930008,0.295701882919499,3
"6685",0.0193008877632638,0.00556019047132153,0.000578687815222599,1.15606680218842,6
"6686",0.0191755602274009,0.00639702935918836,0.00151864161834792,2.74781510193187,9
"6687",0.0187757620519884,0.00592182502213947,0.000259353363194384,0.694013100370324,3
"6688",0.0190188497999968,0.00676903760426117,0.00104804185210272,1.63902278594854,6
"6689",0.0188211246891957,0.00600802844445764,0.00206263580739132,0.782213691195422,4
"6690",0.0185667664126803,0.00626215780608689,0.00378088368856312,0.502391978623442,4
"6691",0.0183500645351457,0.00624489939524656,0.00134091287587148,0.635248647551176,5
"6692",0.0186936158628296,0.00661615561284735,0.000447484727833795,1.994043106464,5
"6693",0.0182623620583849,0.00568815054413153,0.00139858304020423,0.758910302243041,6
"6694",0.0183958554544188,0.0066095995530914,0.000936504785903702,1.09335181328421,7
"6695",0.0191372795872463,0.00543397269726463,0.000697298086789653,0.752387023373743,4
