"","gamma","psi","alpha","K"
"6372",0.0480701011691542,0.0274477360816068,0.890736368123103,3
"6373",0.0523982673368404,0.0309624592673582,0.638709260671233,5
"6374",0.0532874383225393,0.0252902372622972,0.370972434914514,2
"6375",0.0518809251468114,0.019998928668662,0.45918823740299,2
"6376",0.0514330721283162,0.0309829022332533,0.893305198157211,3
"6377",0.0521680397107593,0.0333871723360985,0.319805504246509,2
"6378",0.0517272404713363,0.029136555131057,0.548104244485948,2
"6379",0.0504633178493316,0.0276025347646455,0.909444506069404,2
"6380",0.0465901141222888,0.0311644918240249,0.6546446617319,2
"6381",0.053699731663281,0.0277467196536923,1.00487358975392,3
"6382",0.0590692146590416,0.0391329645597839,0.832508279294147,2
"6383",0.0625012957878472,0.0260876206311027,0.499107469884445,2
"6384",0.050408715315215,0.0316054075757476,0.775132954142433,4
"6385",0.0552953596878297,0.0312118544692078,0.647681947033027,3
"6386",0.0594126405322764,0.0374157354587259,1.21556588020543,3
"6387",0.056487638314784,0.0286099561147825,0.910241713378493,4
"6388",0.0507303780029686,0.0336733091549299,1.44253512075715,4
"6389",0.0561818483959809,0.0357989860833733,0.945191371801378,2
"6390",0.0472082070193703,0.0327537080547935,1.1479153224002,3
"6391",0.058157396199097,0.0273437831445788,0.211656937078478,2
"6392",0.0519187682470121,0.0389455864159355,1.21136936619332,3
"6393",0.0533714198107323,0.0283086891809706,0.213091833488248,2
"6394",0.0497133737759647,0.0278450048428428,1.19247314080236,2
"6395",0.065204515779703,0.0349861202837898,0.332111397464613,3
"6396",0.0506188540783255,0.0273980980373745,0.67106049505959,2
"6397",0.0537700970112652,0.0239782765002956,0.989867877621607,3
"6398",0.0413487555290906,0.031963645978074,0.580047876381422,2
"6399",0.0387213861552007,0.0274017882118833,1.76959856963822,4
"6400",0.0490318393251018,0.0278426383544206,2.17515661324342,3
"6401",0.0557295142289167,0.034705309225746,0.654746120308894,2
"6402",0.0481231146300996,0.0245944209464106,1.06609988611599,2
"6403",0.0554682711767206,0.0246899898665977,0.648982045773009,2
"6404",0.0500263553853437,0.024622055759566,0.200588210923782,2
"6405",0.0545520637952871,0.0318558937937949,0.200480079645557,2
"6406",0.047711101190396,0.0262025022881567,1.26621657884441,2
"6407",0.0468863950712594,0.0316001942400398,0.920811537941814,2
"6408",0.0540495181842083,0.0266319316700512,0.33527587867516,2
"6409",0.0508249176566525,0.0278485505565195,0.375903068248616,3
"6410",0.0638410341521933,0.027293030020884,1.38509900244872,2
"6411",0.0542147843924195,0.025392677055975,1.429526613452,2
"6412",0.0563085833945135,0.0431508004038357,0.192348136952029,2
"6413",0.0527652798732896,0.027031898648224,0.839290200238792,3
"6414",0.0511146425248149,0.0330195483602983,0.422340203350314,2
"6415",0.0551988009817268,0.0269693301077592,1.82341124831073,3
"6416",0.0563369010261502,0.0320994998596336,0.876767602502207,2
"6417",0.0506337561561793,0.0309810605837289,0.864819713573874,3
"6418",0.0574969898676349,0.0300336328777044,0.665529098611588,2
"6419",0.0490306355054618,0.0255448006507933,0.26593168154089,2
"6420",0.0422218234590392,0.0363193263664364,1.04001675358878,2
"6421",0.059755241184741,0.026691785057774,0.585200079170665,2
"6422",0.0597497780542343,0.0323736226011933,1.38223313398107,2
"6423",0.0633072491397928,0.0312328795457827,1.47502955436471,2
"6424",0.051942649326401,0.0351434446709066,1.4962229036033,2
"6425",0.0500536920936103,0.0348322268348132,2.56857140106582,4
"6426",0.0619870185704947,0.0408948014497037,0.274809808788775,2
"6427",0.0502215878321083,0.0293478433919676,0.231059024869881,2
"6428",0.0601180982814932,0.0322880204170286,0.281294251620655,2
"6429",0.0505168115622402,0.0339382825437439,0.353685402104384,2
"6430",0.0509507236158204,0.0350358067936835,0.83692248971079,2
"6431",0.0565184480462705,0.0263078601304231,0.314425414494141,2
"6432",0.0542258804567108,0.0284238408907064,1.20481912706159,2
"6433",0.0516670705509193,0.0247888824259325,0.632962887889275,2
"6434",0.051238696534465,0.0315988589306558,0.388272283671995,2
"6435",0.0439748030159801,0.0318526521488022,0.895196964258876,5
"6436",0.0480302586061409,0.0293734827850007,0.150350349984056,2
"6437",0.0569243822503038,0.0298799700003362,0.475918575291319,3
"6438",0.0577799829692661,0.0259091944939197,1.02161325613446,2
"6439",0.0564535751070665,0.0338767535583707,0.648006866956827,2
"6440",0.0537233495855016,0.0318791297404682,1.33476593619431,2
"6441",0.0516610191869762,0.0343202290795405,1.50688482594112,3
"6442",0.0477312695190047,0.0353343114789322,1.08874052607612,2
"6443",0.0537351337665551,0.0259804985289618,0.1533523739597,2
"6444",0.0522852118632359,0.0357887143437044,0.264907329806517,2
"6445",0.0567251593801381,0.0351881894336793,0.998329897875644,2
"6446",0.0574204317050442,0.0278771642951799,0.72878921876682,2
"6447",0.0560851562807239,0.0310846654487619,0.367458702001183,2
"6448",0.0485620391560817,0.0329553394013414,0.603844057556188,2
"6449",0.0450900470440065,0.0375053949465438,0.515904401651351,2
"6450",0.0626583876517361,0.0322765638597251,0.961225945597858,2
"6451",0.0490377433540898,0.0247778851551795,0.654710995521125,2
"6452",0.0487928956018567,0.0308899747937908,1.10968265213757,2
"6453",0.0571697722846279,0.0310852019862435,0.210134812315837,2
"6454",0.0474516213495669,0.0348686811328418,0.546129646369573,2
"6455",0.0545211749423571,0.0353229086861631,0.87656725889807,3
"6456",0.0502361681612547,0.0263059003495578,0.682845961034915,4
"6457",0.0414102148835522,0.039788124048435,0.903428748588736,2
"6458",0.0645196360166842,0.034936476351697,0.629685040336028,4
"6459",0.0643744844804374,0.0294538555602941,0.124171108780905,2
"6460",0.060695815071385,0.0333758162722075,0.859573144096342,3
"6461",0.0538487061067753,0.029003488105139,0.721679323391121,3
"6462",0.0620029470284778,0.0400518188651861,0.326407746685343,2
"6463",0.0519871509601111,0.0284437395674444,0.819988095318436,2
"6464",0.0520387265679839,0.0238322424359032,1.16749666255267,3
"6465",0.0506659970179004,0.032385515885606,0.946257259406012,2
"6466",0.0615338723899723,0.0316991042669076,1.26587179109906,2
"6467",0.0513590786049824,0.027585881737363,1.01300579264375,3
"6468",0.0608890849216152,0.028108022919812,1.21099557400842,3
"6469",0.0568790943401282,0.0382319746599019,1.3612494018816,3
"6470",0.0580471865079923,0.0273838769665453,1.53272227578852,2
"6471",0.0430925755716606,0.0285940021756284,1.07808746055004,2
"6472",0.0432223865995636,0.0289460738614931,1.84920549593758,2
"6473",0.0480097521502922,0.0375775611445359,0.394269342790165,2
"6474",0.0504964407686966,0.0234147141777052,0.789941798691128,2
"6475",0.0585384036833032,0.0364440065153318,0.862699559737128,2
"6476",0.049772071323307,0.0343254094934211,0.245249446905956,2
"6477",0.0551975262323191,0.0252604434810235,0.501253113893985,2
"6478",0.0518929587547851,0.0283633324664198,1.13840143924802,3
"6479",0.0543930149342265,0.026362854034017,1.86828229150759,3
"6480",0.0544152569792017,0.0369432881166975,0.33022212842592,2
"6481",0.0544047398200594,0.0343053573403701,1.17278197737655,3
"6482",0.0511628678319709,0.0262562065867706,0.528519139039617,2
"6483",0.0476023596890089,0.0314380631786882,0.75888475403876,2
"6484",0.0537121789635568,0.0350700379976252,1.69977389156754,3
"6485",0.0584459161163374,0.0287288281663096,0.372316838551685,2
"6486",0.0576927462090261,0.030607159618531,0.748109718989718,4
"6487",0.0488603378691926,0.0295572175415722,0.307445805308768,2
"6488",0.0574341916864588,0.0270919546949176,0.974812666170629,3
"6489",0.0527235424221694,0.0270613872023444,0.317052522657453,2
"6490",0.0538699172553572,0.0280858990164516,0.778353668632973,3
"6491",0.0543902527470201,0.0351150945843855,0.597318324152529,2
"6492",0.0528052285906336,0.0356064316958505,0.462070839703453,3
"6493",0.0460944228192344,0.0399882899701501,0.592192470476614,3
"6494",0.0723769566971994,0.0294660421062526,0.412795994531758,2
"6495",0.0469036358402624,0.0263566813297754,0.900637163465793,2
"6496",0.0353557675651477,0.0388795659915676,0.840955867072523,3
"6497",0.0508987380296874,0.0242941077433289,0.78193545639298,4
"6498",0.0571335434180023,0.0283303204380604,0.741393833775741,2
"6499",0.0628580445923692,0.0350052351050735,0.809368088258924,3
"6500",0.0488815516350948,0.0280222078116644,1.5805102991368,3
"6501",0.0523454944534242,0.0384453546493137,1.58385370914243,2
"6502",0.0617638557341803,0.038993038047965,0.936349015909282,2
"6503",0.0503554255219157,0.0260186943887294,0.898337669098877,2
"6504",0.0547537522257339,0.0312926658864277,2.13696929024188,4
"6505",0.058912810917957,0.0345345902302735,0.62667763933843,2
"6506",0.0453039239828321,0.0362595247652281,0.375043825167695,3
"6507",0.0506969686041718,0.031975876524957,0.975079117894064,2
"6508",0.0552413445026795,0.027522004659999,1.33508470025768,4
"6509",0.0635868725035692,0.0385911335383763,2.49906867626081,2
"6510",0.0494403298766266,0.0312558429862395,0.480557288012667,3
"6511",0.0609423482961714,0.0360277678999634,1.31863685229047,3
"6512",0.0473284870247942,0.0266585758121547,0.729962403148113,2
"6513",0.0616163385983542,0.0386124140710394,0.775973451202554,4
"6514",0.0382918473051891,0.0276505059428073,1.94367670793917,4
"6515",0.0487670728022089,0.0358686639411545,0.919726302347897,4
"6516",0.0541719507043688,0.0280838501300165,1.24711150200928,3
"6517",0.0390651547689784,0.0391682170746325,1.37342922759771,2
"6518",0.0485203645138053,0.0306043064267198,0.88277566757097,2
"6519",0.0530207727380865,0.0312424813930023,1.48428002440813,4
"6520",0.0524871860430368,0.0342685122315763,1.09306674014633,3
"6521",0.0575932571280622,0.0279259779561215,1.11851721951216,4
"6522",0.0471993801167569,0.0345445315866966,2.25647983127374,4
"6523",0.0565109260639364,0.0225136734416108,1.62387411915273,4
"6524",0.0628935628971093,0.0233821761465701,0.572126746909392,3
"6525",0.0586588892838543,0.0292367490416794,1.69991714706655,3
"6526",0.0535133361359342,0.0328446904794254,1.7885200661031,4
"6527",0.050263063492742,0.0280694932390118,0.558994565796905,2
"6528",0.0582805295104323,0.0394907279657428,0.556563634380899,2
"6529",0.0447148913311155,0.0375428749043983,0.542988834346865,2
"6530",0.0594459902447199,0.0392736784898607,0.746581511274888,2
"6531",0.0595859977479605,0.0273326627381991,0.946226661250878,2
"6532",0.052793076509076,0.0345791177060557,0.773926223935787,2
"6533",0.0631177478810504,0.0255172691702921,0.467336200765431,2
"6534",0.05271931501427,0.0315810226523578,1.1023093501733,2
"6535",0.0620500370293292,0.0429557130377261,0.955988306351541,3
"6536",0.0592284844237701,0.0378770589400153,0.652494974094231,3
"6537",0.0502427596346186,0.0298132559565558,1.0778721225152,4
"6538",0.0678660939374518,0.0291307024919902,0.760639672002336,2
"6539",0.0507885569265751,0.0321707376095929,1.61654383181739,3
"6540",0.0444817714968662,0.0292755329241031,1.31172911779833,2
"6541",0.0567151180006985,0.0353463173270182,0.494159677973657,2
"6542",0.0523421381271179,0.0297454759141929,1.02848778718241,2
"6543",0.0562377328518167,0.0305392409797456,0.978110501626176,2
"6544",0.056127001434372,0.0250775350606677,1.18887729820099,2
"6545",0.0474822935433998,0.0293599035800708,0.841938814562651,4
"6546",0.0496193445916965,0.0285351938000338,0.349701372110425,2
"6547",0.0491516405209072,0.0262692827536895,0.574436317863686,2
"6548",0.0555123336675663,0.0381444514233104,1.99829172603745,3
"6549",0.0513854686779743,0.0340769538978072,1.2862150421699,2
"6550",0.049969571504602,0.0308189461307451,0.488529986069228,2
"6551",0.0473459567748217,0.035275504814488,0.258486952598434,2
"6552",0.0455271568682594,0.0311230433832847,0.460032235468344,2
"6553",0.043230263074301,0.033131179783524,0.118749026671681,2
"6554",0.05628552972341,0.0335682749516376,1.22868499567699,4
"6555",0.0444171283855685,0.0347686683197668,1.67339909979984,2
"6556",0.0606262834769338,0.0269994956794434,0.77179802216439,4
"6557",0.0628757667533603,0.0342280090023253,1.41771033809844,3
"6558",0.059055978364249,0.0260915332952918,2.02206028154791,2
"6559",0.0563109692274383,0.0283483654436361,0.635695440735081,2
"6560",0.0446729130815093,0.0291192964454658,0.340697175997084,2
"6561",0.0519863061734637,0.0327482358050556,0.954349739742148,2
"6562",0.0496745422764287,0.0405430737615399,0.212084160308319,3
"6563",0.0565377508750728,0.0291233404685729,0.17030358996976,3
"6564",0.0586824815063541,0.0332924236601143,1.06211099728418,3
"6565",0.0574227405636156,0.0250140172908873,0.462033302431137,2
"6566",0.0644224470871961,0.029742020990266,0.763404815742923,3
"6567",0.0597065966102351,0.0368452734380119,1.33299800371614,3
"6568",0.0448590598649883,0.0307382501369045,0.359476063655098,2
"6569",0.0584311290245979,0.0340728781422617,0.505814671884475,2
"6570",0.0492212105545372,0.0284477795340684,0.491110834057054,2
"6571",0.0534926452298904,0.0266896653191977,0.636491033197995,2
"6572",0.0543872466129176,0.0303993999622859,0.72129379712177,2
"6573",0.0642161702620783,0.0438739851834242,0.409378031003974,3
"6574",0.0583744261782028,0.0308967978711337,0.304776247642955,2
"6575",0.0501175221599802,0.0289463694863056,0.558991961626944,3
"6576",0.0509910525565652,0.0297043292158844,1.33337738967138,6
"6577",0.0487120954946317,0.0268495789220704,0.239748290716358,2
"6578",0.0573732609212092,0.0344396288240904,1.73545574900517,3
"6579",0.0657731950506971,0.0298378869657323,0.798497655302304,2
"6580",0.0539864053803758,0.0219588137332819,0.497485254067955,3
"6581",0.0496032712013518,0.0233712946195295,0.820773573788385,2
"6582",0.0540497460557291,0.0366575838334242,2.29759416595283,3
"6583",0.059707514615833,0.0281445847589359,0.425231829152209,2
"6584",0.0488849414827638,0.0282609604260206,0.643411313235207,2
"6585",0.0502272567876757,0.0442649172092782,0.576025061256473,2
"6586",0.0496134282627124,0.0322082385964451,0.384798826676543,2
"6587",0.0598927411878284,0.031370511498157,0.596507716752601,2
"6588",0.0522991489403106,0.0294651268858202,1.40421103432203,3
"6589",0.0524203360528164,0.035452178411394,0.626390982553633,2
"6590",0.0469432017266336,0.0295793859070689,0.284343443370928,2
"6591",0.0499718724177225,0.0340821131908492,1.58491459651595,3
"6592",0.067663068492465,0.0312402053456651,0.442705044541216,2
"6593",0.058090164765481,0.0243250548339034,0.478487376248811,2
"6594",0.0621072260522517,0.0356045810205031,2.20787978848744,4
"6595",0.0500272650431489,0.0264012606120571,0.633679792684619,3
"6596",0.0550220196876179,0.038468843350481,0.365915298122309,2
"6597",0.0476986672165908,0.031228801302795,0.741708725367664,2
"6598",0.0567564114270613,0.0338700629761399,2.04078972986788,3
"6599",0.0499933636042404,0.028386138540659,1.73522486434072,3
"6600",0.0538324089644513,0.0253787944804547,0.717790268245269,3
"6601",0.0514790479269705,0.0326218147616892,0.997705019755329,2
"6602",0.0634285191383925,0.0311623459971914,1.78251784741102,2
"6603",0.0581984648533509,0.0230514792065896,0.834844818449481,4
"6604",0.0522400033258133,0.0337500437372925,0.365592246148018,3
"6605",0.0548155158296561,0.031796281855964,1.92103908401838,3
"6606",0.0564985160165297,0.0332485194681818,1.03108818430739,3
"6607",0.054441739106128,0.0238936968445595,1.25929292541229,2
"6608",0.057395552115974,0.0258473884309202,0.991757962507203,2
"6609",0.0581097360496075,0.0321546933530833,0.49417537504619,2
"6610",0.0520985832082956,0.0369826020812832,0.327916218553925,2
"6611",0.0492957753869238,0.0251674545167645,1.16309997643242,2
"6612",0.0610539496939345,0.0364447238648873,0.530837989364772,3
"6613",0.061813916967934,0.035399292246701,0.550102606518145,3
"6614",0.0567690049054494,0.0312001437731993,0.878112211029189,2
"6615",0.0587316493237402,0.0285443761157276,0.0691721369855609,2
"6616",0.0527916179570819,0.0341723657131153,1.80055110115415,4
"6617",0.0565113289688354,0.0355396660659548,0.911268185825198,4
"6618",0.0558346717351833,0.0299621414051393,0.35422476967579,2
"6619",0.0506615260934206,0.0275673411322814,0.862489412380934,2
"6620",0.0540324569341626,0.0369031057071232,0.286110632094697,2
"6621",0.0562404214842417,0.0267028145258855,0.129161254374575,2
"6622",0.057724983529446,0.0251412267208244,0.761207633075657,3
"6623",0.0532639378006964,0.0311866020370525,0.759326038025324,3
"6624",0.0550700063653756,0.0313899357738623,0.547635254219295,2
"6625",0.05519978964639,0.0267448912365382,0.347684779634157,2
"6626",0.0503207882099,0.0375346266528303,1.54783110325757,2
"6627",0.0468661276392992,0.0255998720505663,0.483295782009652,2
"6628",0.053595780086962,0.0262627215722536,0.560401045067657,2
"6629",0.0549687190980925,0.0350187207271155,0.709667473162251,2
"6630",0.0556334214494109,0.0360401551204379,1.84504799248403,3
"6631",0.0505726940317393,0.0326677921215047,0.657134812217361,2
"6632",0.0603956704112684,0.0367350548649214,1.0148592352434,2
"6633",0.0562415411104886,0.0314822162616712,1.22547403253469,2
"6634",0.0506897241899112,0.0354427947385678,2.52637651869792,4
"6635",0.0548471533275864,0.0294424743333854,0.732424262319824,2
"6636",0.0510633381323841,0.0285363192437115,2.27811287358027,3
"6637",0.0548642368160998,0.0324126026566476,1.26470984476361,2
"6638",0.0560834541519873,0.0329253488336905,1.15883915954294,3
"6639",0.0585841987669634,0.0332107774092365,0.199192289743526,2
"6640",0.0527953164434371,0.0280928757593716,0.903308580695541,3
"6641",0.0519873832033124,0.0282862659174599,0.808072035388465,2
"6642",0.0606029263568043,0.0329059341401593,0.172943021459402,3
"6643",0.0637457857322402,0.0299056241606435,0.885359166204938,2
"6644",0.0571940680243033,0.0294834570331223,1.78704708282512,4
"6645",0.0506629926908198,0.0310983829080523,0.188938794693303,3
"6646",0.0545887934969004,0.0295239780125071,1.04690326340305,2
"6647",0.0510011243708524,0.0292152513026222,0.650491506692905,2
"6648",0.0576794886904623,0.0295350119859688,0.573127284767469,3
"6649",0.0466051028455563,0.0270314028582084,1.16448879018685,2
"6650",0.0548402823150114,0.0310852031792495,0.392446432794698,2
"6651",0.0454656969630831,0.0312617972488526,2.02137460738491,4
"6652",0.0540528750566457,0.031770077412063,0.545879158381793,3
"6653",0.0438035080101167,0.0370139340547624,1.47285639364469,3
"6654",0.0599448702862503,0.0277029008882454,1.12994328404102,2
"6655",0.0546999770930619,0.0311128401948434,1.98341068793744,3
"6656",0.0453314434964925,0.0293183911434821,0.571145300046977,3
"6657",0.0564694724948346,0.0304698780515719,0.741054092756127,2
"6658",0.0568052725696754,0.0303776865952322,0.678729123724105,2
"6659",0.0510344888993662,0.0333144866166328,0.347001595404799,3
"6660",0.0584837318692281,0.0226877614512496,0.842702687467178,2
"6661",0.0585350103359803,0.0324051841004097,1.17048719402877,3
"6662",0.0389186766494635,0.0290288716130062,1.05570408482084,2
"6663",0.0450904854482951,0.0296344891487266,0.864943553035694,2
"6664",0.0598974043812172,0.0295581199278363,0.999926619055655,2
"6665",0.0490016415668163,0.0455440099339035,0.805474917380287,2
"6666",0.0559524742338559,0.0341351582462847,0.151854563933606,3
"6667",0.0493357914490578,0.0316704184623567,0.415945476563092,2
"6668",0.0431314331242225,0.0285695770228747,0.75343987321841,3
"6669",0.0579159417366343,0.0421720588655587,0.848556123996982,2
"6670",0.0548655647627175,0.0321810950137002,0.239060248685062,2
"6671",0.0537014911446476,0.0342617782222623,0.433784790129996,3
"6672",0.0621824774146082,0.0244258251685352,1.35104825648218,2
"6673",0.0559885651637734,0.0283337095342916,0.407665286200261,2
"6674",0.0478898546844773,0.0281343548497927,0.878664782348211,2
"6675",0.0584814793180699,0.0387908370165472,0.675264375717403,2
"6676",0.0526921798679186,0.0312240102284755,0.662618584760854,2
"6677",0.0592693218652087,0.0379637902201805,1.18411791113429,2
"6678",0.0552196499557178,0.0279170209413065,0.317189016556119,2
"6679",0.0569124284660429,0.0284555381910968,0.697364053690076,2
"6680",0.0553058830990672,0.0265280144681595,1.098012934851,2
"6681",0.0514337958828249,0.0315372637422021,0.263821147722056,2
"6682",0.0478604093410233,0.0299899169845007,0.94412494087279,2
"6683",0.044131521074502,0.0317482502437606,1.17281420325962,3
"6684",0.0530221243812968,0.0349625465600241,0.699503314055403,3
"6685",0.0542439412949576,0.0349090076711174,1.12415517420466,2
"6686",0.0552601198815153,0.0330155858457421,1.49684571849794,3
"6687",0.0466421951988264,0.0431787669534981,0.743290589927716,2
"6688",0.0523460187234921,0.0251660759555196,1.01140053626867,3
"6689",0.0620820820992745,0.0374788970691111,1.18832506270645,2
"6690",0.0554429896351322,0.0367579806527087,0.583733253359149,2
"6691",0.0459587609801186,0.0262313872483405,2.69414445994503,2
"6692",0.0453381194646364,0.0295635499578001,1.7744620406337,3
"6693",0.042435143944637,0.0294542865527307,1.02494162879537,4
"6694",0.0526814835088224,0.0373373084164326,0.343428605014781,2
"6695",0.0452050180328644,0.0262260872020148,0.416139237822706,2
"6696",0.0614150919309076,0.0353253242959361,0.338058022047475,2
"6697",0.046640976961525,0.0346115533718105,1.60074479948151,3
"6698",0.0448502662287522,0.0288266806228902,1.53122665244455,4
"6699",0.0580349167433412,0.0315586175805136,1.6760695002736,4
"6700",0.0608682538857514,0.0340206754526499,1.50635062479663,3
"6701",0.0572064159036432,0.0298340736595437,0.562021861048833,3
"6702",0.0428521710899369,0.0408122876679909,0.120109065148526,2
"6703",0.0531292601093209,0.0420994200999512,0.609356118332422,2
"6704",0.0631205318977074,0.0334284142276708,1.21487199897592,2
"6705",0.0618166264402907,0.0262272114836078,0.861798146534396,3
"6706",0.0591628085711899,0.0293573631915039,1.58086090545127,2
"6707",0.0510020341003683,0.028615871162679,0.559012263023886,2
"6708",0.0429795071075546,0.0287231743072772,1.56824664052116,2
"6709",0.051430665550417,0.0306171019556818,1.55602342552709,3
"6710",0.0550781649629164,0.0325352902048932,0.410796656055655,2
"6711",0.0575612850193434,0.0325284715224888,2.10272383149479,2
"6712",0.055452483332435,0.0336700545611137,0.13291433422292,2
"6713",0.0547864733748888,0.0303361568689259,1.25751986903172,2
"6714",0.0642244877152541,0.0296883409462072,0.398912458346478,2
"6715",0.0547758363001984,0.0256162224892386,0.637296676092035,2
"6716",0.0660264646649634,0.0361963486777499,0.547607647753751,2
"6717",0.0518189348118069,0.0304213897111095,0.496870438868481,2
"6718",0.0601129842804893,0.0326214728935505,1.5130515063298,2
"6719",0.0503849587412168,0.0391846516326534,0.231684346361728,2
"6720",0.0539924466247551,0.0377873367498864,1.5062070811941,3
"6721",0.0538310025255366,0.0299594413661847,0.757734099676772,2
"6722",0.0541611271191308,0.030337513061009,0.879825484084004,2
"6723",0.0583844670910601,0.0375153015367719,0.14301472578605,3
"6724",0.0574463866914548,0.0348914750679545,0.310504361594946,2
"6725",0.0596641254188475,0.0238327796083504,0.82729545950581,2
"6726",0.060969924164624,0.0397785304932241,0.897157868356709,4
"6727",0.0510439755172791,0.0360263692277372,1.59882355361192,5
"6728",0.0514220824168817,0.0305702672888138,0.508709127881325,2
"6729",0.0526991768451567,0.0286652148898755,1.14242387691494,3
"6730",0.0468900473170993,0.0300986235349079,0.749291266071822,3
"6731",0.0536884175631157,0.0428338786343812,1.1223546209189,2
"6732",0.0549755175660212,0.0413697046893964,0.333367781597514,2
"6733",0.0527238060245052,0.032871015335295,0.297456681693316,2
"6734",0.0679771086623704,0.0304005280736643,0.615411228559604,2
"6735",0.0568571172998524,0.0259350344917862,0.396450275363834,2
"6736",0.0455795318109318,0.034503571077185,0.704870389714713,3
"6737",0.0589686229868244,0.0299699114979796,1.09931518925517,2
"6738",0.04724228045344,0.0336883046934167,1.08063452588234,4
"6739",0.0543267852766467,0.0357660527457245,0.718346244896724,2
"6740",0.0551442684282926,0.0340958025219596,0.513123118988995,2
"6741",0.0574721848663473,0.03341756338216,0.388543926953929,2
"6742",0.0449081073537141,0.0261833059102029,0.645871161598297,2
"6743",0.0599384840947336,0.0349995301422891,1.25045608168543,4
"6744",0.0517677163509594,0.0314618666175792,0.88860229879881,4
"6745",0.0578486881157099,0.034222405401323,1.30084273388862,2
"6746",0.0593386760321908,0.0252502078799173,1.20009854613202,3
"6747",0.0560034895426882,0.0286002757577049,1.01822154866171,2
"6748",0.0524940784957584,0.0268813142479759,1.06643376154179,3
"6749",0.0499778706719134,0.0274142819133302,0.972053771508672,3
"6750",0.0506379503543382,0.0271439130857136,0.526118593017297,4
"6751",0.0636640853192608,0.0264293331443722,0.20710139959363,2
"6752",0.0619447418341668,0.0296936289044449,0.769838783400237,3
"6753",0.0627801340485567,0.0297537056402564,0.703480422157887,2
"6754",0.0473087266460011,0.0430095647656344,0.406274923313027,2
"6755",0.0570294544676925,0.0256691885008305,0.608436094208529,2
"6756",0.0550796986944716,0.0243107677040338,0.58408475953656,2
"6757",0.0488211305741794,0.0366513581723547,0.997487937441329,2
"6758",0.0590977995492496,0.0285591727971421,0.746398339500441,2
"6759",0.0592622833879127,0.0260610938324814,0.803313367348501,2
"6760",0.055240621736944,0.0300425575300368,2.14877629565486,3
"6761",0.0547123431926025,0.0348145028315176,1.79887703260777,2
"6762",0.0492985036490118,0.0362962592358636,0.902787581334324,2
"6763",0.0450945745070157,0.0326151554026705,1.81658187113472,4
"6764",0.0624918297370227,0.0302679249801338,1.37519460661013,2
"6765",0.0485338537809355,0.0334035052085783,0.749318532323826,2
"6766",0.0426538439648326,0.0323954964402343,2.00755708934224,2
"6767",0.0586769383698313,0.0292728639761168,1.08371504804559,4
"6768",0.0553324124730362,0.0217275883773323,0.989792598688148,4
"6769",0.0548199671483948,0.0297484610362643,1.17480616194003,3
"6770",0.0550289460407358,0.033998414528265,1.15156024467969,2
"6771",0.0576448704234201,0.0308946269089074,0.215995191972657,2
"6772",0.0482720049807791,0.0311159285395435,0.300645760249926,2
"6773",0.0516260548627775,0.0289580055921824,1.24036681991651,2
"6774",0.0570835094809837,0.0253656475328142,2.312011818322,4
"6775",0.0513418499488844,0.0321770453580787,0.843862291315964,2
"6776",0.0509772465386712,0.0278187404361078,0.0784227449408198,2
"6777",0.0432610181687665,0.0280810677974991,1.04692403997674,2
"6778",0.0558021479280404,0.0258789998120751,0.444864618517767,3
"6779",0.0425854628817055,0.0303448926951392,1.54918676183714,2
"6780",0.0469001463452465,0.0343738080225964,1.04052390915066,3
"6781",0.0532084196159672,0.0323064215605642,3.27067137921351,6
"6782",0.049661410864732,0.0291150194451568,0.564009885722461,3
"6783",0.0524020718929688,0.037112991186964,0.464652014292915,2
"6784",0.0574177022607577,0.0411361149625303,0.318592152820045,2
"6785",0.06136876235124,0.0314717729592836,1.1761321452206,2
"6786",0.0589396381688963,0.0377104622300319,1.0077460836418,2
"6787",0.0596605917813459,0.0305193266255617,0.850442609008772,4
"6788",0.0540318785019527,0.0303203704587256,0.626070064079465,2
"6789",0.050676516105549,0.0279913413401237,0.654844172622277,2
"6790",0.0581478691962262,0.0341127668893304,1.03833669639215,2
"6791",0.0510539476269726,0.0306863230495678,0.732225508196731,3
"6792",0.0476795560724831,0.0280771163945747,0.69782529963507,2
"6793",0.0699287429856743,0.0382119185016305,0.585010022975821,2
"6794",0.044039805855165,0.0322721679856279,0.995960540222158,3
"6795",0.0467664040925323,0.0368070762213608,0.938811235142371,4
"6796",0.045429726295895,0.030039754902614,0.731066098873295,2
"6797",0.0504367086673964,0.03107501105778,0.602870427990586,2
"6798",0.0435791856167836,0.0295523415618945,0.56892256074471,2
"6799",0.048013383778338,0.0243585966987329,0.442980501766866,2
"6800",0.0500895409667201,0.029048506857979,0.99302872137994,3
"6801",0.0472940471601556,0.0342269292443057,1.75074677975735,4
"6802",0.059189289428471,0.0303188041066195,0.778653382987734,4
"6803",0.0480170497317807,0.0342913436641532,0.38780357056074,2
"6804",0.056238895986323,0.0318259451764324,0.478723853400086,2
"6805",0.0502091271968528,0.033717421686023,1.21540797494162,2
"6806",0.0561439425611426,0.0322016988876273,0.382398810100157,2
"6807",0.0522791149202477,0.0338210736432291,0.872164797458481,3
"6808",0.0316401836180749,0.0356491914341252,0.609732224267286,3
"6809",0.0545939114057924,0.0303519227654197,2.04058791220296,3
"6810",0.0549380054754554,0.0358584727213099,0.379195171075562,2
