0.0759870016333407,-0.656135667665147,NA,NA,NA,NA,NA,NA
0.152742993593692,-0.622085613334733,NA,NA,NA,NA,NA,NA
0.142636948388638,-0.666615923202503,NA,NA,NA,NA,NA,NA
0.152784018303908,-0.540670363907163,NA,NA,NA,NA,NA,NA
0.209915956184723,-0.685283970738103,-1.06827742451116,NA,NA,NA,NA,NA
0.265715017032322,-0.58082374676318,0.0575227503033471,NA,NA,NA,NA,NA
0.10161729308932,-0.670821983903905,NA,NA,NA,NA,NA,NA
0.155986534324119,-0.588382245661695,-1.3120278594273,NA,NA,NA,NA,NA
0.0819456557968583,-0.629481436282502,NA,NA,NA,NA,NA,NA
0.170824517660707,-0.372914980035769,-0.984144514524021,NA,NA,NA,NA,NA
0.169819247253602,-0.629887935035117,NA,NA,NA,NA,NA,NA
0.118535897533968,-0.701776514450322,NA,NA,NA,NA,NA,NA
0.126771372092182,-0.901736046425451,NA,NA,NA,NA,NA,NA
0.110055993615241,-0.866774637837605,-0.080725564442433,NA,NA,NA,NA,NA
0.217361139523364,-0.487188105093983,NA,NA,NA,NA,NA,NA
0.168745331198826,-0.56162402416334,NA,NA,NA,NA,NA,NA
-0.550370875502985,0.148688784051554,NA,NA,NA,NA,NA,NA
-0.475108940255766,0.18971685939984,NA,NA,NA,NA,NA,NA
-0.646319076147746,0.091577014731874,NA,NA,NA,NA,NA,NA
-0.44372166534093,0.235143507371997,NA,NA,NA,NA,NA,NA
-0.624085000058096,0.0520041282295381,NA,NA,NA,NA,NA,NA
-0.498226442143635,0.045725928010272,NA,NA,NA,NA,NA,NA
-0.496039973260771,0.139577288196623,NA,NA,NA,NA,NA,NA
-0.631544156766326,0.207770965529496,NA,NA,NA,NA,NA,NA
-0.618959657170423,0.168931974223763,NA,NA,NA,NA,NA,NA
-0.556023725714549,0.13491869373936,NA,NA,NA,NA,NA,NA
-0.638429024884889,0.140979086070541,NA,NA,NA,NA,NA,NA
-0.773255865699261,0.195392716012888,NA,NA,NA,NA,NA,NA
-0.854323381273581,0.15018065096518,-0.815528792394455,0.213072711593804,-0.557729563175848,NA,NA,NA
-0.646476818317226,0.222904417453985,NA,NA,NA,NA,NA,NA
-0.505826329621203,0.111191817483409,-0.641682739518667,0.133634558564963,NA,NA,NA,NA
-0.624894428807252,0.0903574715470093,NA,NA,NA,NA,NA,NA
-0.557632950854442,0.214049147636356,NA,NA,NA,NA,NA,NA
-0.598498226767963,0.200634866454255,NA,NA,NA,NA,NA,NA
-0.59675255950303,0.228734525594817,-0.30978385510026,0.0590849617155479,NA,NA,NA,NA
-0.447959055974122,0.204931633351326,-1.5279457385418,NA,NA,NA,NA,NA
-0.468367570959948,0.130568768650645,NA,NA,NA,NA,NA,NA
-0.62359921661532,0.0658195180566574,-1.01009779472444,NA,NA,NA,NA,NA
-0.618614462506062,0.125511956405039,NA,NA,NA,NA,NA,NA
-0.815339727038162,0.117075717669058,NA,NA,NA,NA,NA,NA
-0.597435951433583,0.248685562231251,NA,NA,NA,NA,NA,NA
-0.787745243808792,0.136864400428412,NA,NA,NA,NA,NA,NA
-0.716905452722467,0.138436917384265,-0.51574335385941,-2.97667494975897,NA,NA,NA,NA
-0.530729226069877,0.137584534621431,NA,NA,NA,NA,NA,NA
-0.439808920637327,0.172092906363095,NA,NA,NA,NA,NA,NA
-0.740332282941844,0.14592686741231,NA,NA,NA,NA,NA,NA
-0.498106366525794,0.234791228897403,NA,NA,NA,NA,NA,NA
-0.507680403657914,0.214276049247129,NA,NA,NA,NA,NA,NA
0.0824584917222269,-0.495814060861473,-0.730927547040795,-0.820932320212991,NA,NA,NA,NA
0.104406286691945,-0.616432277549841,NA,NA,NA,NA,NA,NA
0.188491448411803,-0.55641859710131,NA,NA,NA,NA,NA,NA
0.169917109400103,-0.595811261761781,0.232364762698222,NA,NA,NA,NA,NA
0.142920692855678,-0.689151635939528,NA,NA,NA,NA,NA,NA
0.272238737463437,-0.663342668228964,-0.0987217847857143,-0.867448309558267,0.111410199066415,0.546228914744618,NA,NA
0.143249997252069,-1.05194160468528,0.0223258119414517,NA,NA,NA,NA,NA
0.132818784310647,-0.859687044920081,NA,NA,NA,NA,NA,NA
0.228470479383526,-0.530025590957947,NA,NA,NA,NA,NA,NA
-0.339867491219366,-0.701680974477936,0.177772455431807,NA,NA,NA,NA,NA
0.121814652042678,-0.66789101386312,NA,NA,NA,NA,NA,NA
0.117053718616355,-0.427369168668352,-0.957909304836402,-2.69114961044148,NA,NA,NA,NA
0.212292456473599,-0.797922819409236,-0.352073544463423,-0.450091793824861,-6.89244761049197,NA,NA,NA
0.13404379054294,-0.572950315566066,NA,NA,NA,NA,NA,NA
0.0902640455140727,-0.735325093001756,NA,NA,NA,NA,NA,NA
0.0784004294502069,-0.741780288339008,-0.83258697587182,NA,NA,NA,NA,NA
0.0957784640657347,-0.545147708967079,NA,NA,NA,NA,NA,NA
0.16991369715694,-0.502735109561002,NA,NA,NA,NA,NA,NA
0.186332312666207,-0.934508807125491,-0.6488000247453,-0.832557966333192,NA,NA,NA,NA
0.185196495972062,-0.62102370149843,NA,NA,NA,NA,NA,NA
0.180737223183988,-0.241195428535704,-0.543334301912955,NA,NA,NA,NA,NA
0.218051520036151,-0.187286422665118,-0.536496922692645,NA,NA,NA,NA,NA
0.133924514096852,-0.512509566294058,NA,NA,NA,NA,NA,NA
0.126445889248212,-0.634819529021694,NA,NA,NA,NA,NA,NA
0.27550946434857,-0.520041070555424,NA,NA,NA,NA,NA,NA
0.0345650223926501,-0.583863079748958,-0.739392710464115,NA,NA,NA,NA,NA
0.111756297569665,-0.754990492418004,NA,NA,NA,NA,NA,NA
0.134026455413183,-0.572612223125259,-3.70088587263201,NA,NA,NA,NA,NA
0.139276449176468,-0.468940627286273,NA,NA,NA,NA,NA,NA
0.160347679062164,-0.697233316731827,NA,NA,NA,NA,NA,NA
0.0864611519766856,-0.901270782114342,NA,NA,NA,NA,NA,NA
0.145158827960933,-0.549052352102485,NA,NA,NA,NA,NA,NA
0.120206117608613,-0.456542807314547,-0.36785479903018,NA,NA,NA,NA,NA
0.194251084702637,-0.520384167881641,-1.0385728695879,NA,NA,NA,NA,NA
0.117914281798337,-0.801595479456732,-0.0984497887448862,-0.139067721295816,0.0587680553907014,NA,NA,NA
0.319624637725308,-0.760072417548783,0.0195437360285403,NA,NA,NA,NA,NA
0.185869994414479,-0.378212565854373,-0.459387076073982,NA,NA,NA,NA,NA
0.163262748574527,-0.477087120655825,NA,NA,NA,NA,NA,NA
0.0896136400858344,-0.416361294373861,-0.584659115229446,NA,NA,NA,NA,NA
0.145050609038649,-0.735446469374886,NA,NA,NA,NA,NA,NA
0.116126872464478,-0.6001481662846,NA,NA,NA,NA,NA,NA
0.200312028997854,-0.543623807829756,NA,NA,NA,NA,NA,NA
0.181139022673514,-0.549930609098351,NA,NA,NA,NA,NA,NA
0.13164421864988,-0.710171977624827,NA,NA,NA,NA,NA,NA
0.174226575164922,-0.616894617255872,NA,NA,NA,NA,NA,NA
0.155966882656031,-0.574043789401573,NA,NA,NA,NA,NA,NA
0.214936938764655,-0.457106689182389,-1.38121026527251,-1.05212312109314,NA,NA,NA,NA
-0.061090999385012,-0.65616204092049,0.19120209663824,NA,NA,NA,NA,NA
-0.67882852522968,0.0602641770166872,-1.34475792264776,NA,NA,NA,NA,NA
-0.720802111246121,0.143891831566739,NA,NA,NA,NA,NA,NA
-0.690274413278417,0.175048416484829,-0.514919660326857,NA,NA,NA,NA,NA
-0.464025461959352,0.103171857886622,NA,NA,NA,NA,NA,NA
-0.552974770298823,0.239864610938784,NA,NA,NA,NA,NA,NA
-0.604724373421422,0.148524681194181,NA,NA,NA,NA,NA,NA
-0.306600511058596,0.194904406887947,-0.440878457912893,NA,NA,NA,NA,NA
0.133146428465549,-0.29615370397549,-0.871609644303137,NA,NA,NA,NA,NA
-0.166512320871429,-0.66312916496795,0.285402839349801,NA,NA,NA,NA,NA
-0.541157530566021,0.0980495292886764,-1.36002609786237,NA,NA,NA,NA,NA
-0.731169442702799,0.0580703523186729,NA,NA,NA,NA,NA,NA
-0.618955556588314,0.0871465013651033,NA,NA,NA,NA,NA,NA
-0.650225365551313,0.166689355512401,NA,NA,NA,NA,NA,NA
-0.481404348945298,0.119088751055029,-0.496683503732025,NA,NA,NA,NA,NA
0.138970046650792,-0.579844224808307,0.228908002376892,NA,NA,NA,NA,NA
-0.680821284167096,0.116563869745471,NA,NA,NA,NA,NA,NA
-0.561260734593505,0.0935256450023474,NA,NA,NA,NA,NA,NA
-0.670847726900977,0.21064443076438,NA,NA,NA,NA,NA,NA
-0.586205139587083,0.238734770466004,-0.213601546646447,-0.553996619901907,NA,NA,NA,NA
0.251386005473271,-0.558761017352116,0.177706523353604,NA,NA,NA,NA,NA
0.191427541353787,-0.539821780876346,NA,NA,NA,NA,NA,NA
0.123405167054971,-0.587578745717375,0.29022306340602,NA,NA,NA,NA,NA
0.209734287796065,-0.500818862080796,NA,NA,NA,NA,NA,NA
0.167218291126802,-0.619278278128,-0.937067325834104,NA,NA,NA,NA,NA
0.12580348083928,-1.18481750742348,-0.55437522267423,NA,NA,NA,NA,NA
0.100908615015919,-0.744559129428755,NA,NA,NA,NA,NA,NA
0.156863364803845,-0.588401421232028,-0.874637856181332,-0.0520664033982693,NA,NA,NA,NA
0.106355958059199,-0.820163636047241,NA,NA,NA,NA,NA,NA
0.147909894823789,-0.652613066412085,-1.18783392617174,-1.01177741800016,NA,NA,NA,NA
0.120894333601227,-0.539618130131727,NA,NA,NA,NA,NA,NA
0.181673319503121,-0.628694025204434,NA,NA,NA,NA,NA,NA
0.125636825786487,-0.509190241401624,NA,NA,NA,NA,NA,NA
0.105414181829374,-0.992417756666607,-0.565982559550168,NA,NA,NA,NA,NA
0.192073945653412,-0.559890870129018,-1.06966621916532,NA,NA,NA,NA,NA
0.131925235894141,-0.653245833103279,0.386916330714155,NA,NA,NA,NA,NA
0.280525546325189,-0.601943360949283,NA,NA,NA,NA,NA,NA
0.154841573913039,-0.63148423195108,0.0967317290539819,NA,NA,NA,NA,NA
0.244671123751986,-0.847816244661796,0.627156809682485,NA,NA,NA,NA,NA
0.149355116095875,-0.645984493560644,0.00223520663553921,NA,NA,NA,NA,NA
-0.656511431244144,0.125194457064682,NA,NA,NA,NA,NA,NA
-0.737084821257747,0.0985053615074792,NA,NA,NA,NA,NA,NA
-0.54829134852384,0.194826886116062,NA,NA,NA,NA,NA,NA
-0.646605412401752,0.0956581806801268,NA,NA,NA,NA,NA,NA
-0.58636208879734,0.227934260705482,-0.393132727202445,NA,NA,NA,NA,NA
-0.856465477986045,0.124449936521252,-0.499040297294748,NA,NA,NA,NA,NA
0.179583069559706,-0.731332564783605,NA,NA,NA,NA,NA,NA
0.0880415159581288,-0.431791842704388,NA,NA,NA,NA,NA,NA
0.133100494299241,-0.543115396248137,0.268878778062394,NA,NA,NA,NA,NA
0.0928996281919691,-0.769505660839733,-0.623722115481519,NA,NA,NA,NA,NA
0.135535294645039,-0.830292189374872,NA,NA,NA,NA,NA,NA
0.240574188579258,-0.527711683320176,NA,NA,NA,NA,NA,NA
0.142337987285572,-0.745951657108339,0.0087377309563297,NA,NA,NA,NA,NA
0.162558873279016,-0.59517925836294,NA,NA,NA,NA,NA,NA
0.146464678644503,-0.75945001496015,NA,NA,NA,NA,NA,NA
0.110571672837494,-0.703443149192055,NA,NA,NA,NA,NA,NA
0.0588565715411469,-0.686551309229887,NA,NA,NA,NA,NA,NA
0.128990812551999,-0.766411294330198,-4.2616636646831,NA,NA,NA,NA,NA
0.103344356288812,-0.499619651700835,NA,NA,NA,NA,NA,NA
0.219263335235073,-0.625857988075557,NA,NA,NA,NA,NA,NA
0.153480069240092,-0.614348566799537,NA,NA,NA,NA,NA,NA
0.230173450206575,-0.507629464216152,NA,NA,NA,NA,NA,NA
0.217482666203595,-0.467149172460071,NA,NA,NA,NA,NA,NA
0.154064567232488,-0.457612063841807,-0.623487177468744,NA,NA,NA,NA,NA
0.20271741500784,-0.526334994919312,NA,NA,NA,NA,NA,NA
0.0216708391258899,-0.49383368277876,-1.12933948666468,NA,NA,NA,NA,NA
0.116917577459741,-0.50848479982161,-3.21769452500638,-7.08706995165095,NA,NA,NA,NA
0.0881337195702496,-0.783708074405736,NA,NA,NA,NA,NA,NA
0.263045326945687,-0.514884406864944,-0.11763482479542,NA,NA,NA,NA,NA
0.129010805531374,-0.464274954445341,NA,NA,NA,NA,NA,NA
0.145232076579922,-0.529793450042729,-0.749612964229018,NA,NA,NA,NA,NA
0.223477229290375,-0.696603596021159,NA,NA,NA,NA,NA,NA
0.120428382137924,-0.849078825252571,-0.697129434975331,NA,NA,NA,NA,NA
0.0473263034695886,-0.663490598420866,-0.525749855114116,NA,NA,NA,NA,NA
0.201409829209531,-0.655685231067479,-0.883466528082827,-0.149214045262202,0.00952721057829596,NA,NA,NA
0.218523208778591,-0.795723228575448,NA,NA,NA,NA,NA,NA
0.101784740086045,-0.58798885375711,NA,NA,NA,NA,NA,NA
0.104473957070012,-0.641192353553808,-0.797107481833113,NA,NA,NA,NA,NA
0.136880499498714,-0.660909842658211,NA,NA,NA,NA,NA,NA
0.104404487781696,-0.487186788873231,NA,NA,NA,NA,NA,NA
0.00483508755408686,-0.742639449579948,NA,NA,NA,NA,NA,NA
0.081876557990363,-0.655449257446807,NA,NA,NA,NA,NA,NA
0.17176000643615,-0.538644275576552,-10.5956161967364,NA,NA,NA,NA,NA
0.166330690094605,-0.51789782265748,NA,NA,NA,NA,NA,NA
0.113657309535565,-0.4455587518394,NA,NA,NA,NA,NA,NA
0.122353655521864,-0.147102018652461,-0.617964035976375,0.892236316088754,NA,NA,NA,NA
0.232198089906696,-0.726394770103822,-0.194153840204375,NA,NA,NA,NA,NA
0.211559041488486,-1.17578700889263,-0.40621092058873,NA,NA,NA,NA,NA
0.180715108730751,-0.448533660595598,-0.603448612731351,-0.714295510065639,NA,NA,NA,NA
0.0410591266927866,-0.67721182470923,-0.556060520378635,0.289673935296862,NA,NA,NA,NA
0.13558469541062,-0.530859395288105,NA,NA,NA,NA,NA,NA
0.00980159422141149,-0.75312191142798,0.172206722208197,NA,NA,NA,NA,NA
0.120321070638857,-0.555076425223836,NA,NA,NA,NA,NA,NA
0.296615932166061,-0.475824241798788,-3.45395983760912,NA,NA,NA,NA,NA
0.18387842325733,-0.699550355873793,NA,NA,NA,NA,NA,NA
0.186019605890016,-0.563931551078391,NA,NA,NA,NA,NA,NA
0.0964142864692936,-0.51725895601198,-7.43060343503239,NA,NA,NA,NA,NA
0.154983500567135,-0.500174944808333,NA,NA,NA,NA,NA,NA
0.138063429492056,-0.670108249349868,0.697756370197455,NA,NA,NA,NA,NA
0.14239960411389,-0.382507308702031,NA,NA,NA,NA,NA,NA
0.204580499794192,-0.780003815802013,0.178732572592578,0.60625584588192,NA,NA,NA,NA
0.251912229240418,-0.56722664974675,-0.440923502072104,NA,NA,NA,NA,NA
0.09193958443797,-0.67211499684477,NA,NA,NA,NA,NA,NA
0.173059481945261,-0.788469195545368,NA,NA,NA,NA,NA,NA
-0.622052697785631,0.213300262530385,NA,NA,NA,NA,NA,NA
-0.693155297492757,0.222738908953446,NA,NA,NA,NA,NA,NA
-0.599825536600731,0.16239662445065,NA,NA,NA,NA,NA,NA
-0.688989469015229,0.0591980649655354,NA,NA,NA,NA,NA,NA
-0.635206697031901,0.0255088786363272,NA,NA,NA,NA,NA,NA
-0.603957660884737,0.0610781654003233,NA,NA,NA,NA,NA,NA
-0.691147332597087,0.169302983540565,-0.712633706051488,NA,NA,NA,NA,NA
-0.590616919061272,0.135236289561051,NA,NA,NA,NA,NA,NA
-0.690591258637911,0.118206050784121,NA,NA,NA,NA,NA,NA
-0.668272802616644,0.0874641076474381,NA,NA,NA,NA,NA,NA
-0.632289496089386,0.134244639936987,-0.737985838632697,NA,NA,NA,NA,NA
-0.843248389944554,0.110843308295098,NA,NA,NA,NA,NA,NA
-0.631573143957626,0.181388797477515,-13.7885157411091,NA,NA,NA,NA,NA
-0.774627613596071,0.243260704188554,NA,NA,NA,NA,NA,NA
-0.69388791639478,0.183286955692081,-1.45717150291787,NA,NA,NA,NA,NA
-0.619033494126341,0.182357658079011,NA,NA,NA,NA,NA,NA
-0.705038437486192,0.0770590798408707,NA,NA,NA,NA,NA,NA
-0.515956523405332,0.235530925106747,NA,NA,NA,NA,NA,NA
-0.619247520150041,0.104586839160722,NA,NA,NA,NA,NA,NA
-0.570194925727858,0.147161288369768,NA,NA,NA,NA,NA,NA
-0.708283053204947,0.103502336861014,NA,NA,NA,NA,NA,NA
-0.612946419712717,0.128479449268123,NA,NA,NA,NA,NA,NA
-0.48453898594024,0.153721886852134,0.188312700574034,-0.462980639323469,NA,NA,NA,NA
-0.666414612390547,0.193945905859164,NA,NA,NA,NA,NA,NA
-0.615541227676077,0.136220839618917,NA,NA,NA,NA,NA,NA
-0.417731865032646,0.0198907976867989,NA,NA,NA,NA,NA,NA
-0.860429403292777,0.173198118819407,NA,NA,NA,NA,NA,NA
-0.776197759932151,0.0729086900520172,NA,NA,NA,NA,NA,NA
-0.723132648895625,0.206380930812313,NA,NA,NA,NA,NA,NA
-0.795676830903845,0.140834645865479,NA,NA,NA,NA,NA,NA
-0.730253064915235,0.0767495562413186,NA,NA,NA,NA,NA,NA
-0.621293324614989,0.160481947639356,NA,NA,NA,NA,NA,NA
-0.752081108334013,0.22180321653194,0.147988936820632,-0.340402306345547,1.13760919004662,NA,NA,NA
0.19638038739737,-0.593880893559053,NA,NA,NA,NA,NA,NA
-0.645232951874776,0.230792392131844,-0.133736573179604,NA,NA,NA,NA,NA
-0.965434683914708,0.147787167411098,NA,NA,NA,NA,NA,NA
-0.538774312896781,0.168107813225143,NA,NA,NA,NA,NA,NA
-0.494276819003654,0.290940003289838,NA,NA,NA,NA,NA,NA
-0.537193174126881,0.115245342971578,-1.09998384703604,NA,NA,NA,NA,NA
-0.525720232331925,0.20898578738297,NA,NA,NA,NA,NA,NA
-0.682567331567768,0.117760980383636,NA,NA,NA,NA,NA,NA
-0.623619191792772,0.0223120162986309,NA,NA,NA,NA,NA,NA
-0.681148484969924,0.130765600267802,NA,NA,NA,NA,NA,NA
-0.55330383609075,0.0890614129573442,NA,NA,NA,NA,NA,NA
-0.629543300823456,0.0150618775350159,NA,NA,NA,NA,NA,NA
-0.531071573116587,0.322615689257514,NA,NA,NA,NA,NA,NA
-0.616094356745798,0.131671609864004,NA,NA,NA,NA,NA,NA
-0.522042421191734,0.0922954684484551,NA,NA,NA,NA,NA,NA
-0.630795899679196,0.120926788409658,NA,NA,NA,NA,NA,NA
-0.545417279203313,0.320363230850316,NA,NA,NA,NA,NA,NA
-0.597170247459236,0.16369779071809,NA,NA,NA,NA,NA,NA
-0.502610738969422,0.209223819281671,NA,NA,NA,NA,NA,NA
-0.819600308436479,0.0861661772221075,-0.950487295354212,NA,NA,NA,NA,NA
-0.809123953515017,-0.224807043417229,0.181624789113959,-0.583180545972097,NA,NA,NA,NA
0.115047045412941,-0.489768139630159,NA,NA,NA,NA,NA,NA
0.0815495561144707,-0.588753199872138,0.669269953442906,-0.526270548769043,NA,NA,NA,NA
0.113444179266692,-0.411827393549483,NA,NA,NA,NA,NA,NA
0.136784902290805,-0.594360056787886,-1.12040209337764,NA,NA,NA,NA,NA
0.174988770234432,-0.319455334416997,-1.23477195863865,NA,NA,NA,NA,NA
0.286058647788718,-0.556164254835149,NA,NA,NA,NA,NA,NA
-0.611575665939808,0.158586108958593,NA,NA,NA,NA,NA,NA
-0.718605165001983,0.0440318178805605,0.390141196363193,NA,NA,NA,NA,NA
-0.452597770461407,0.157666034878716,NA,NA,NA,NA,NA,NA
-0.707399487840216,0.116148900855669,NA,NA,NA,NA,NA,NA
-0.646070274631813,0.104284359015807,-0.0184793222245259,NA,NA,NA,NA,NA
-0.612170212520158,0.191687305410882,4.99541837479888,NA,NA,NA,NA,NA
-0.0668313328899474,0.253287393489614,-0.639366059419056,NA,NA,NA,NA,NA
0.178860508646367,-0.636194262129586,NA,NA,NA,NA,NA,NA
0.0868936212400383,-0.695539855093961,NA,NA,NA,NA,NA,NA
0.113132864641062,-0.66657708479794,NA,NA,NA,NA,NA,NA
0.20622829303149,-0.585931814964409,NA,NA,NA,NA,NA,NA
0.134753147379741,-0.552240368592903,NA,NA,NA,NA,NA,NA
0.135963415846786,-0.706012082838817,NA,NA,NA,NA,NA,NA
0.225381864562167,-0.607652334301906,NA,NA,NA,NA,NA,NA
0.0565145309133013,-0.708685021472702,NA,NA,NA,NA,NA,NA
0.15190472614539,-0.438201170011597,-1.67261690986853,NA,NA,NA,NA,NA
0.198726486148277,-0.690752548521527,-0.587519122466796,NA,NA,NA,NA,NA
0.121000073934981,-0.735440165553933,NA,NA,NA,NA,NA,NA
0.188172611662256,-0.432574709060677,-1.05104204299043,NA,NA,NA,NA,NA
0.164134075901894,-0.672578493407346,NA,NA,NA,NA,NA,NA
0.135923517635977,-0.605627847538437,NA,NA,NA,NA,NA,NA
0.184246892398922,-0.705694966896526,-0.0655553366852012,NA,NA,NA,NA,NA
0.116989181697153,-0.729236292667782,NA,NA,NA,NA,NA,NA
-0.622415777857938,-0.358150558154912,0.143183628000883,-0.982938091502446,NA,NA,NA,NA
-0.548990356939492,0.111725279137286,NA,NA,NA,NA,NA,NA
-0.46820599911822,0.262382423022555,0.137546312872054,NA,NA,NA,NA,NA
-0.719301759786286,0.0525553264273352,NA,NA,NA,NA,NA,NA
-0.334652074435262,0.1810202880564,-0.692506430127725,NA,NA,NA,NA,NA
-0.586974836078868,0.203692644019867,NA,NA,NA,NA,NA,NA
-0.557271598927178,0.12149754644104,-2.10064357759157,NA,NA,NA,NA,NA
0.0290914203298931,-0.976302721625732,-0.278141584845756,NA,NA,NA,NA,NA
0.131766929073504,-0.678534368724607,NA,NA,NA,NA,NA,NA
0.146556803384575,-0.812754197074599,NA,NA,NA,NA,NA,NA
0.0368826661511135,-0.784819173914617,-0.0281212540958374,NA,NA,NA,NA,NA
0.1480118535104,-0.69430463724573,-0.634820039901109,-1.34801088136781,NA,NA,NA,NA
0.131527067166736,-0.610560979267127,NA,NA,NA,NA,NA,NA
0.144792366606922,-0.615994536074991,0.109972451403718,NA,NA,NA,NA,NA
0.287549222228468,-0.545283743590515,-0.0692400871964856,NA,NA,NA,NA,NA
-0.552964442109705,0.168149657415339,NA,NA,NA,NA,NA,NA
-0.630511998627063,0.122553099023095,NA,NA,NA,NA,NA,NA
-0.639798837428667,0.221343872697099,NA,NA,NA,NA,NA,NA
-0.091651487740706,0.252603696135503,-0.675850240766066,-0.288457724921059,NA,NA,NA,NA
0.20355558907757,-0.801718963339806,NA,NA,NA,NA,NA,NA
0.22667369718138,-0.577773881101936,-0.454982723380877,NA,NA,NA,NA,NA
0.0663873564521505,-0.617596607858742,NA,NA,NA,NA,NA,NA
0.154376081354962,-0.412980420357831,-0.499442963450988,-1.71915245695486,NA,NA,NA,NA
0.12319582191042,-0.539131689185077,NA,NA,NA,NA,NA,NA
0.12821610006724,-0.613928368326108,-1.10479919558922,NA,NA,NA,NA,NA
0.228279408185146,-0.347357617544095,-0.719824773467708,NA,NA,NA,NA,NA
0.124346223567732,-0.570400943284594,NA,NA,NA,NA,NA,NA
0.0747495176348258,-0.574566964747325,-0.161940509572848,-0.80288139075792,NA,NA,NA,NA
0.213641999362633,-0.777481681661528,-0.0336436560777579,0.480497510866393,NA,NA,NA,NA
0.197074551956023,-0.416567537189173,-0.861339871891122,-1.3532988449664,NA,NA,NA,NA
0.184903370945479,-0.624884903494921,0.19985716373208,NA,NA,NA,NA,NA
0.055780105585698,-0.597159856852403,NA,NA,NA,NA,NA,NA
0.199491189603688,-0.747910381809438,NA,NA,NA,NA,NA,NA
0.00945282789341765,-0.704456587716168,1.38855654678165,-0.363757588741624,NA,NA,NA,NA
0.192518215818312,-0.492110097159472,-1.32179767912068,NA,NA,NA,NA,NA
0.0612216513315914,-0.616158568618434,0.184583265462871,-1.25401367711798,NA,NA,NA,NA
-0.211471087993542,0.196725320584131,-0.682619637039092,-0.369279115640414,NA,NA,NA,NA
-1.13811846637995,0.15148157883742,-0.292260570820433,0.39638116449191,NA,NA,NA,NA
0.204287204136166,-0.561420809889695,-0.813192237113192,NA,NA,NA,NA,NA
0.0905946920340766,-0.649493761313671,0.346777674325086,NA,NA,NA,NA,NA
0.172250181089439,-0.543844204007223,-0.283199310156794,-10.8394827748177,NA,NA,NA,NA
0.140543815029513,-0.775013042936795,NA,NA,NA,NA,NA,NA
0.157087213850258,-0.68603171147205,NA,NA,NA,NA,NA,NA
0.14149839198563,-0.52709444371484,NA,NA,NA,NA,NA,NA
0.277395135203606,-0.405326436336205,NA,NA,NA,NA,NA,NA
0.0872259412191859,-0.468446829290911,NA,NA,NA,NA,NA,NA
-0.604932533524021,0.201387249682206,NA,NA,NA,NA,NA,NA
-0.532783741149144,0.153991541944577,NA,NA,NA,NA,NA,NA
-0.589387667406995,0.131441296872795,NA,NA,NA,NA,NA,NA
-0.599366927082667,0.20843232407737,0.0394312018918204,NA,NA,NA,NA,NA
-0.545654280097959,0.148504283420713,-0.052396861359919,NA,NA,NA,NA,NA
-0.549688126887653,0.156287414168275,-0.0527990509137038,-5.63901810447227,NA,NA,NA,NA
-0.706427798396991,0.199382710759897,NA,NA,NA,NA,NA,NA
-0.485763026570778,0.0700856218276213,0.229094701600518,NA,NA,NA,NA,NA
-0.946792624329574,0.208389196876509,NA,NA,NA,NA,NA,NA
-0.643053323555658,0.120442271561954,NA,NA,NA,NA,NA,NA
-0.362670892792379,0.313995174559932,NA,NA,NA,NA,NA,NA
-0.637828092010493,0.226771254747192,NA,NA,NA,NA,NA,NA
-0.479125842562748,0.222486372746825,NA,NA,NA,NA,NA,NA
-0.809605742189129,0.14162864946414,-0.605218656166575,0.630395327973249,NA,NA,NA,NA
0.14910674075462,-0.925401031156819,NA,NA,NA,NA,NA,NA
0.182676149087401,-0.576058023144855,NA,NA,NA,NA,NA,NA
0.0873106645039619,-0.419207087471485,-0.960719000602867,NA,NA,NA,NA,NA
0.1109712224999,-0.673647283038215,NA,NA,NA,NA,NA,NA
0.166692779485319,-0.98220780378281,NA,NA,NA,NA,NA,NA
0.0805307334460181,-0.657666499387931,NA,NA,NA,NA,NA,NA
0.101272272630341,-0.726411867031297,NA,NA,NA,NA,NA,NA
0.121067555962433,-0.708098458342804,NA,NA,NA,NA,NA,NA
0.130429077804712,-0.36695579089183,-1.06604108879142,-0.201045100265356,NA,NA,NA,NA
0.234556648485281,-0.390787939398527,NA,NA,NA,NA,NA,NA
0.109042084004662,-0.773440768888936,0.0424799484769377,1.67617890741399,NA,NA,NA,NA
-0.706545044940556,-0.095214307500961,0.34024988392795,NA,NA,NA,NA,NA
-0.790432464084927,0.166159524066875,NA,NA,NA,NA,NA,NA
-0.622136467108608,0.172941351837669,NA,NA,NA,NA,NA,NA
-0.492856370106287,0.132309485092992,NA,NA,NA,NA,NA,NA
-0.652449938969312,0.119389472859466,NA,NA,NA,NA,NA,NA
-0.546810533326372,0.17606686264626,0.238155107397938,NA,NA,NA,NA,NA
-0.67720338378854,0.0536773032063304,-0.750271578527914,NA,NA,NA,NA,NA
-0.464762167994054,0.245738782551915,-1.11034379124947,NA,NA,NA,NA,NA
-0.680687353852215,0.185276782700536,NA,NA,NA,NA,NA,NA
-0.708252262627541,0.149863312738226,0.115792801597016,NA,NA,NA,NA,NA
-0.808748314939517,-0.14730797614531,0.26073597136729,NA,NA,NA,NA,NA
0.0938930570029282,-0.903985395477434,NA,NA,NA,NA,NA,NA
0.196903393894405,-0.614929196581024,NA,NA,NA,NA,NA,NA
